,mean_value
best_w1_threadpercent_oracle,49.375
best_w2_threadpercent_oracle,50.625
pred_w1_threadpercent_selected,56.25
pred_w2_threadpercent_selected,43.75
mudi_latency_w1_threadpercent,43.75
mudi_latency_w2_threadpercent,56.25
mudi_xput_w1_threadpercent,43.75
mudi_xput_w2_threadpercent,56.25
gslice_w1_threadpercent,41.25
gslice_w2_threadpercent,58.75
muxflow_w1_threadpercent,28.125
muxflow_w2_threadpercent,71.875
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,68.75
baseline_freq300_w2_tp,31.25
baseline_freq900_w1_tp,54.375
baseline_freq900_w2_tp,45.625
pred_vs_oracle_ratio,0.9820956581063502
mudi_latency_vs_oracle_ratio,0.7308100313754311
mudi_xput_vs_oracle_ratio,0.8630763046875098
gslice_vs_oracle_ratio,0.8646686142382521
muxflow_vs_oracle_ratio,0.836108430359011
fairpartition_vs_oracle_ratio,0.8244880142816018
nopartition_vs_oracle_ratio,0.8433141713285031
pred_vs_nopartition_ratio,1.2320511229599305
pred_vs_fairpartition_ratio,1.226352778575609
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9928437506323918
baseline_freq300_actual_xput_vs_oracle_ratio,0.9380140278111
baseline_freq900_actual_xput_vs_oracle_ratio,0.9942364598084543
baseline_freq1530_actual_power,181.96788015108547
baseline_freq1530_actual_xput,146.44068750000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,228.51631664316676
baseline_freq1530_pred_xput,148.57514406250004
baseline_freq300_actual_power,166.31044207509444
baseline_freq300_actual_xput,140.40200000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.25786041315407
baseline_freq300_pred_xput,42.041925000000006
baseline_freq900_actual_power,180.37654892536227
baseline_freq900_actual_xput,146.62006250000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.32755539791607
baseline_freq900_pred_xput,121.56729968750001
best_xput_under_powercap_oracle_power,183.08331034861453
best_xput_under_powercap_oracle_throughput,147.13662500000004
best_xput_under_powercap_oracle_value,147.13662500000004
gslice_oracle_power,186.03596495425688
gslice_oracle_throughput,116.4773125
mudi_latency_oracle_power,182.45865603034332
mudi_latency_oracle_throughput,95.0540625
mudi_xput_oracle_power,183.3989622897137
mudi_xput_oracle_throughput,113.2761875
muxflow_oracle_power,186.6389639501544
muxflow_oracle_throughput,93.5256875
pred_xput_under_powercap_exec_power,181.35135803173492
pred_xput_under_powercap_exec_throughput,145.3196875
pred_xput_under_powercap_exec_value,145.3196875
pred_xput_under_powercap_pred_power_val,160.85940417599824
pred_xput_under_powercap_pred_throughput_val,138.64710156250004
xput_under_powercap_fair_partition_baseline_value,114.9964375
xput_under_powercap_true_no_partition_baseline_power,183.75301935307763
xput_under_powercap_true_no_partition_baseline_value,116.26962499999999
pair_count,16.0
