workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10.040185000000005,60.98866825174843,freq300,"(w1_10, w2_90)",52.217,186.07860215053765,279.65,52101.88685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,10.28578500000001,62.23030319017912,freq300,"(w1_20, w2_80)",53.425,184.67053763440865,279.62,51699.99006
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,10.138825000000008,63.15107775060346,freq300,"(w1_30, w2_70)",52.904,185.1577956989247,279.7,51849.8675
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,10.301635000000012,63.53669741929968,freq300,"(w1_40, w2_60)",53.624,189.68530465949823,279.661,53114.861
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,10.21098000000001,63.34293948605124,freq300,"(w1_50, w2_50)",52.759,184.54535842293907,279.677,51678.36122
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,10.301635000000012,63.53669741929968,freq300,"(w1_60, w2_40)",53.427,186.81736559139785,279.701,52317.55293
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,10.138825000000008,63.15107775060346,freq300,"(w1_70, w2_30)",52.944,186.2268336314848,280.312,52267.64764
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10.28578500000001,62.23030319017912,freq300,"(w1_80, w2_20)",53.526,186.88440860215053,279.713,52339.14566
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10.040185000000005,60.98866825174843,freq300,"(w1_90, w2_10)",52.269,185.67379928315407,279.653,51989.83202
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,37.38862000000001,120.84371697756164,freq900,"(w1_10, w2_90)",52.217,186.07860215053765,279.65,52101.88685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,39.47763999999998,121.28424156492862,freq900,"(w1_20, w2_80)",53.425,184.67053763440865,279.62,51699.99006
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,39.27974999999999,123.84649944679852,freq900,"(w1_30, w2_70)",52.904,185.1577956989247,279.7,51849.8675
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,40.59532,128.28755630761535,freq900,"(w1_40, w2_60)",53.624,189.68530465949823,279.661,53114.861
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,39.91676999999999,125.85978343054148,freq900,"(w1_50, w2_50)",52.759,184.54535842293907,279.677,51678.36122
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40.59532,128.28755630761535,freq900,"(w1_60, w2_40)",53.427,186.81736559139785,279.701,52317.55293
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,39.27974999999999,123.84649944679852,freq900,"(w1_70, w2_30)",52.944,186.2268336314848,280.312,52267.64764
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,39.47763999999998,121.28424156492862,freq900,"(w1_80, w2_20)",53.526,186.88440860215053,279.713,52339.14566
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,37.38862000000001,120.84371697756164,freq900,"(w1_90, w2_10)",52.269,185.67379928315407,279.653,51989.83202
