workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,42.71521999999992,52.54796668953821,freq300,"(w1_10, w2_90)",159.83,161.30843894899536,324.475,52389.51426
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,39.81731,54.06030049286547,freq300,"(w1_20, w2_80)",142.511,179.77605369127517,373.668,67234.77456
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,34.05594999999998,55.7533212707749,freq300,"(w1_30, w2_70)",122.424,188.4176418242492,450.983,85032.16952
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,30.168609999999955,57.04331674400876,freq300,"(w1_40, w2_60)",104.789,188.7661961503208,547.419,103392.26873
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50,25.844220000000004,57.46734080652894,freq300,"(w1_50, w2_50)",90.241,189.26710231516057,671.918,127230.82449
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40,22.224710000000023,58.83503215887977,freq300,"(w1_60, w2_40)",74.591,189.3093583191369,883.967,167402.4067
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30,17.567990000000023,59.787106901804506,freq300,"(w1_70, w2_30)",60.889,186.5482903494176,1206.851,225196.86157
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20,13.60483000000002,60.381735145774,freq300,"(w1_80, w2_20)",49.393,188.88982691233943,1798.378,339757.98059000005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10,9.421789999999996,61.0133637472117,freq300,"(w1_90, w2_10)",37.34,190.2305046702914,3602.598,685389.78224
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,113.79984999999996,80.63835738232044,freq900,"(w1_10, w2_90)",159.83,161.30843894899536,324.475,52389.51426
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,107.32933499999996,88.37654736658564,freq900,"(w1_20, w2_80)",142.511,179.77605369127517,373.668,67234.77456
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,92.73860999999984,96.6263949127096,freq900,"(w1_30, w2_70)",122.424,188.4176418242492,450.983,85032.16952
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,82.73100999999997,100.6206773242574,freq900,"(w1_40, w2_60)",104.789,188.7661961503208,547.419,103392.26873
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50,72.69263999999997,104.6844886828052,freq900,"(w1_50, w2_50)",90.241,189.26710231516057,671.918,127230.82449
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40,61.34917000000005,108.91627007437867,freq900,"(w1_60, w2_40)",74.591,189.3093583191369,883.967,167402.4067
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30,50.76438000000002,113.22481397454678,freq900,"(w1_70, w2_30)",60.889,186.5482903494176,1206.851,225196.86157
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20,40.78623999999999,116.98853445524414,freq900,"(w1_80, w2_20)",49.393,188.88982691233943,1798.378,339757.98059000005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10,30.411900000000017,121.55688957288284,freq900,"(w1_90, w2_10)",37.34,190.2305046702914,3602.598,685389.78224
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,158.81704999999965,162.48704276415444,freq1530,"(w1_10, w2_90)",159.83,161.30843894899536,324.475,52389.51426
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80,141.5936199999998,180.44225313023043,freq1530,"(w1_20, w2_80)",142.511,179.77605369127517,373.668,67234.77456
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70,122.93661,198.96554856871091,freq1530,"(w1_30, w2_70)",122.424,188.4176418242492,450.983,85032.16952
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60,106.71743999999988,215.59039479003232,freq1530,"(w1_40, w2_60)",104.789,188.7661961503208,547.419,103392.26873
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50,94.45812499999994,219.1270259355372,freq1530,"(w1_50, w2_50)",90.241,189.26710231516057,671.918,127230.82449
