workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,12.71765,62.199068796497606,freq300,"(w1_10, w2_90)",66.861,187.51451668092383,586.259,109996.81988
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,15.140169999999994,61.474827844649454,freq300,"(w1_20, w2_80)",80.324,187.09253184713376,314.954,58981.84036
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,17.307295,61.37765795511012,freq300,"(w1_30, w2_70)",90.382,184.51076404494384,223.057,41218.13843
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,19.397350000000014,61.30624382763026,freq300,"(w1_40, w2_60)",97.381,186.4585635359116,181.233,33857.42726
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,21.322280000000013,60.95603083078018,freq300,"(w1_50, w2_50)",103.806,184.2385852090032,155.586,28725.64398
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,23.86112000000001,60.28808342353014,freq300,"(w1_60, w2_40)",106.998,182.3208156028369,141.005,25769.31913
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,25.24904,60.10247500195844,freq300,"(w1_70, w2_30)",111.569,187.13622568093385,128.57,24119.97089
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,26.40015,59.40332519422847,freq300,"(w1_80, w2_20)",113.794,178.3345041322314,121.038,21640.09296
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,27.474830000000008,57.54787210610782,freq300,"(w1_90, w2_10)",113.228,167.64178260869565,114.982,19323.81198
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,47.700460000000014,118.48540745360762,freq900,"(w1_10, w2_90)",66.861,187.51451668092383,586.259,109996.81988
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,58.738079999999975,120.8307629390749,freq900,"(w1_20, w2_80)",80.324,187.09253184713376,314.954,58981.84036
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,66.56863000000003,119.92740154979458,freq900,"(w1_30, w2_70)",90.382,184.51076404494384,223.057,41218.13843
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,73.40809000000002,119.44198810322776,freq900,"(w1_40, w2_60)",97.381,186.4585635359116,181.233,33857.42726
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,78.25755000000004,116.63010608063163,freq900,"(w1_50, w2_50)",103.806,184.2385852090032,155.586,28725.64398
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,80.81288000000005,113.61599394310302,freq900,"(w1_60, w2_40)",106.998,182.3208156028369,141.005,25769.31913
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,87.31267999999994,106.57037622164572,freq900,"(w1_70, w2_30)",111.569,187.13622568093385,128.57,24119.97089
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,88.54393999999995,103.56940638869246,freq900,"(w1_80, w2_20)",113.794,178.3345041322314,121.038,21640.09296
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,89.3372499999999,98.45780420759094,freq900,"(w1_90, w2_10)",113.228,167.64178260869565,114.982,19323.81198
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,101.71157000000004,212.79035662531544,freq1530,"(w1_60, w2_40)",106.998,182.3208156028369,141.005,25769.31913
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,101.96045000000004,198.86141925654,freq1530,"(w1_70, w2_30)",111.569,187.13622568093385,128.57,24119.97089
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,102.86800000000004,183.77936614858484,freq1530,"(w1_80, w2_20)",113.794,178.3345041322314,121.038,21640.09296
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,101.70712999999998,174.758347035908,freq1530,"(w1_90, w2_10)",113.228,167.64178260869565,114.982,19323.81198
