workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,79.61968,45.67561291290661,freq300,"(w1_10, w2_90)",105.785,94.2199872611465,393.714,37108.5739
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,81.83813499999994,47.70739133745256,freq300,"(w1_20, w2_80)",124.524,110.80787735849056,212.426,23559.654279999995
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,85.61143000000001,49.49691984999302,freq300,"(w1_30, w2_70)",137.241,121.42786624203823,157.154,19110.577340000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,86.88217999999999,51.12994611303729,freq300,"(w1_40, w2_60)",142.615,128.0780072463768,138.089,17717.27257
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,88.06335999999997,52.44196247511828,freq300,"(w1_50, w2_50)",155.288,132.81290697674416,129.097,17178.32636
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,89.96562,53.73488325155511,freq300,"(w1_60, w2_40)",156.19,136.32254032258064,123.964,16933.51674
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,84.25615999999998,54.85823833622569,freq300,"(w1_70, w2_30)",162.52100000000002,139.22576763485478,120.493,16811.54114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,82.46297499999999,55.61639381630405,freq300,"(w1_80, w2_20)",155.68200000000002,141.46423728813562,118.03,16733.211389999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,65.17130999999995,56.58070078365063,freq300,"(w1_90, w2_10)",147.377,143.45055793991415,116.417,16737.755729999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,102.32024000000004,58.93709501411728,freq900,"(w1_10, w2_90)",105.785,94.2199872611465,393.714,37108.5739
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,110.51421500000008,66.35406555704651,freq900,"(w1_20, w2_80)",124.524,110.80787735849056,212.426,23559.654279999995
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,116.78756500000009,73.25782888544614,freq900,"(w1_30, w2_70)",137.241,121.42786624203823,157.154,19110.577340000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,131.49376999999996,78.51070905075697,freq900,"(w1_40, w2_60)",142.615,128.0780072463768,138.089,17717.27257
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,155.65810000000005,83.10669035123817,freq900,"(w1_50, w2_50)",155.288,132.81290697674416,129.097,17178.32636
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,169.38353000000006,87.441311042402,freq900,"(w1_60, w2_40)",156.19,136.32254032258064,123.964,16933.51674
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,168.7485200000002,90.69550394980897,freq900,"(w1_70, w2_30)",162.52100000000002,139.22576763485478,120.493,16811.54114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,168.1656900000002,93.54886474534877,freq900,"(w1_80, w2_20)",155.68200000000002,141.46423728813562,118.03,16733.211389999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,169.1622700000002,95.07470085771276,freq900,"(w1_90, w2_10)",147.377,143.45055793991415,116.417,16737.755729999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90,108.34681500000002,94.58539785132749,freq1530,"(w1_10, w2_90)",105.785,94.2199872611465,393.714,37108.5739
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80,117.61298000000006,114.97540766331498,freq1530,"(w1_20, w2_80)",124.524,110.80787735849056,212.426,23559.654279999995
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,140.52844999999996,126.88156234973955,freq1530,"(w1_30, w2_70)",137.241,121.42786624203823,157.154,19110.577340000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60,150.30821999999995,138.41558961333283,freq1530,"(w1_40, w2_60)",142.615,128.0780072463768,138.089,17717.27257
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50,151.51481999999993,147.37988984623405,freq1530,"(w1_50, w2_50)",155.288,132.81290697674416,129.097,17178.32636
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40,156.79934500000005,153.39461897781297,freq1530,"(w1_60, w2_40)",156.19,136.32254032258064,123.964,16933.51674
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,156.0147200000001,158.36842538078574,freq1530,"(w1_70, w2_30)",162.52100000000002,139.22576763485478,120.493,16811.54114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20,158.2590000000001,161.28932139988513,freq1530,"(w1_80, w2_20)",155.68200000000002,141.46423728813562,118.03,16733.211389999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,149.57638000000006,162.4299445523717,freq1530,"(w1_90, w2_10)",147.377,143.45055793991415,116.417,16737.755729999997
