workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,9.80378999999999,61.056478321810125,freq300,"(w1_10, w2_90)",49.695,187.5189247311828,279.83,52539.79943
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,9.299710000000012,61.412957743869335,freq300,"(w1_20, w2_80)",47.652,187.06366247755832,279.266,52304.70859
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,8.70767,63.311551203382784,freq300,"(w1_30, w2_70)",44.253,190.7352329749104,279.908,53455.90609
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,8.398409999999997,63.650671910718856,freq300,"(w1_40, w2_60)",41.99,188.8539247311828,279.95,52938.06805
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,7.868910000000002,63.190334607785424,freq300,"(w1_50, w2_50)",39.412,186.6271762589928,278.959,52126.85358
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,7.472129999999997,63.772936515928905,freq300,"(w1_60, w2_40)",37.239,190.5684946236559,279.867,53401.37201
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,7.020550000000002,63.76484302877097,freq300,"(w1_70, w2_30)",34.185,186.5888888888889,279.942,52298.66041
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,6.346850000000002,63.21331345509546,freq300,"(w1_80, w2_20)",31.74,187.9382974910394,279.752,52642.10261
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,5.837630000000003,63.03377043111869,freq300,"(w1_90, w2_10)",28.57,187.18582437275987,279.895,52454.80602
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,37.48015999999994,118.77873184891796,freq900,"(w1_10, w2_90)",49.695,187.5189247311828,279.83,52539.79943
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,36.69698,124.76522991508102,freq900,"(w1_20, w2_80)",47.652,187.06366247755832,279.266,52304.70859
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,34.35968000000003,128.06482867288503,freq900,"(w1_30, w2_70)",44.253,190.7352329749104,279.908,53455.90609
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,32.82426000000003,132.92276463555498,freq900,"(w1_40, w2_60)",41.99,188.8539247311828,279.95,52938.06805
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,30.743600000000026,128.56758961658076,freq900,"(w1_50, w2_50)",39.412,186.6271762589928,278.959,52126.85358
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,28.420980000000032,131.63693309023847,freq900,"(w1_60, w2_40)",37.239,190.5684946236559,279.867,53401.37201
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,27.046800000000022,131.16573423090207,freq900,"(w1_70, w2_30)",34.185,186.5888888888889,279.942,52298.66041
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,24.30303000000001,127.42324662828064,freq900,"(w1_80, w2_20)",31.74,187.9382974910394,279.752,52642.10261
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,21.539635000000008,124.91945535870582,freq900,"(w1_90, w2_10)",28.57,187.18582437275987,279.895,52454.80602
