workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,27.211580000000044,57.75676300516411,freq300,"(w1_10, w2_90)",87.989,180.35082437275983,279.545,50478.22585
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,25.78116999999997,58.7475129928379,freq300,"(w1_20, w2_80)",87.54299999999999,184.6284794275492,280.198,51795.05167
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70,24.296769999999988,60.72796736738341,freq300,"(w1_30, w2_70)",84.363,185.76048473967683,279.23,51928.81625
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,22.84197000000005,62.3459697742251,freq300,"(w1_40, w2_60)",80.408,185.08951612903223,279.617,51815.76053
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50,20.52416000000001,62.48910679337965,freq300,"(w1_50, w2_50)",75.981,185.46237924865832,280.202,52027.80287
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40,17.80270499999999,63.050045218728044,freq300,"(w1_60, w2_40)",67.977,184.73982014388488,278.852,51579.0247
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30,14.564600000000006,62.95999475496273,freq300,"(w1_70, w2_30)",60.237,185.59084078711984,280.099,52048.80395
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20,12.07404000000001,61.749958470339415,freq300,"(w1_80, w2_20)",52.88,184.6091413237925,280.095,51772.9198
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10,8.936890000000012,62.53572442143806,freq300,"(w1_90, w2_10)",40.351,185.0626164874552,279.846,51850.74099
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,71.85968000000008,89.8557627179355,freq900,"(w1_10, w2_90)",87.989,180.35082437275983,279.545,50478.22585
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,72.03168,97.27848751809884,freq900,"(w1_20, w2_80)",87.54299999999999,184.6284794275492,280.198,51795.05167
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70,69.14886000000003,105.17403665982044,freq900,"(w1_30, w2_70)",84.363,185.76048473967683,279.23,51928.81625
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60,65.8981,110.01936370840464,freq900,"(w1_40, w2_60)",80.408,185.08951612903223,279.617,51815.76053
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50,63.17586500000004,114.30617471772112,freq900,"(w1_50, w2_50)",75.981,185.46237924865832,280.202,52027.80287
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40,57.01901000000001,117.4512048719788,freq900,"(w1_60, w2_40)",67.977,184.73982014388488,278.852,51579.0247
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30,48.80629000000003,119.08503119555108,freq900,"(w1_70, w2_30)",60.237,185.59084078711984,280.099,52048.80395
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20,41.42658500000003,119.9865579585167,freq900,"(w1_80, w2_20)",52.88,184.6091413237925,280.095,51772.9198
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10,31.15266000000004,119.13410302893094,freq900,"(w1_90, w2_10)",40.351,185.0626164874552,279.846,51850.74099
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,83.1340900000001,169.40923603276116,freq1530,"(w1_10, w2_90)",87.989,180.35082437275983,279.545,50478.22585
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,89.9249099999999,195.4682242168024,freq1530,"(w1_20, w2_80)",87.54299999999999,184.6284794275492,280.198,51795.05167
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70,88.47285999999994,215.46959221792068,freq1530,"(w1_30, w2_70)",84.363,185.76048473967683,279.23,51928.81625
