workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,9.27298500000001,60.99683411234836,freq300,"(w1_10, w2_90)",47.121,185.4614874551972,279.641,51927.33813
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,8.529685000000008,62.03708495504344,freq300,"(w1_20, w2_80)",42.772,186.01250896057348,279.71,52092.10164
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,7.438514999999996,62.70925659893483,freq300,"(w1_30, w2_70)",37.258,184.8159498207885,279.771,51769.76774
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,6.696375000000002,63.098432362788905,freq300,"(w1_40, w2_60)",33.294000000000004,184.3363978494624,279.662,51616.49441
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,6.058724999999999,63.39661944746933,freq300,"(w1_50, w2_50)",29.031,188.3679928315412,279.67,52748.24623
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,5.465295000000001,64.19367435645385,freq300,"(w1_60, w2_40)",24.479,180.32944444444448,279.742,50509.23145000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,4.887544999999997,63.8065226109584,freq300,"(w1_70, w2_30)",20.424,182.96679211469527,279.758,51247.9884
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,3.944105000000001,64.17995643461992,freq300,"(w1_80, w2_20)",16.185000000000002,183.42089605734765,279.693,51364.84808
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,2.919369999999999,63.70239394405856,freq300,"(w1_90, w2_10)",11.507,186.0406451612903,279.711,52103.06028
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,35.844904999999954,119.43897386855272,freq900,"(w1_10, w2_90)",47.121,185.4614874551972,279.641,51927.33813
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,32.62338499999997,125.21221874931328,freq900,"(w1_20, w2_80)",42.772,186.01250896057348,279.71,52092.10164
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,27.964390000000023,126.5704199310407,freq900,"(w1_30, w2_70)",37.258,184.8159498207885,279.771,51769.76774
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,25.701940000000032,128.89985102912354,freq900,"(w1_40, w2_60)",33.294000000000004,184.3363978494624,279.662,51616.49441
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,22.85904000000002,129.02148906515495,freq900,"(w1_50, w2_50)",29.031,188.3679928315412,279.67,52748.24623
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,20.23005000000001,130.73977344256787,freq900,"(w1_60, w2_40)",24.479,180.32944444444448,279.742,50509.23145000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,18.340100000000017,130.25192797905515,freq900,"(w1_70, w2_30)",20.424,182.96679211469527,279.758,51247.9884
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,14.818755000000015,129.54645491720572,freq900,"(w1_80, w2_20)",16.185000000000002,183.42089605734765,279.693,51364.84808
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,11.092129999999992,124.69072918047348,freq900,"(w1_90, w2_10)",11.507,186.0406451612903,279.711,52103.06028
