workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,162.48704276415444,158.81704999999965,161.30843894899536,159.83,False,52.54796668953821,42.71521999999992,161.30843894899536,159.83,False,80.63835738232044,113.79984999999996,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,159.83,162.48704276415444,158.81704999999965,90.241,153.40527927927928,183.271
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,167.26929007077135,112.3826500000001,170.34951754385966,111.986,False,56.92178780300215,28.077189999999973,170.34951754385966,111.986,False,94.57159887964366,89.17753999999996,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,170.34951754385966,111.986,111.986,167.26929007077135,112.3826500000001,91.924,186.61300254452928,78.177
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.91590436471503,585.7829300000002,163.19143497757847,585.7990000000001,False,58.18383182424721,157.37354000000002,163.19143497757847,585.7990000000001,False,98.43520540747186,538.9970600000005,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,585.7990000000001,162.91590436471503,585.7829300000002,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,1.0,0.7901105861859643,0.8715062419171791,0.9544062920636595,0.9203726675288342,0.8696983293304124,1.1498239864044673,1.0865164028446892,,1.0,,1.0,,1.0,154.8657627118644,75.778,False,153.4985992024229,74.10002999999999,154.8657627118644,75.778,False,58.95208377572866,24.23184000000001,154.8657627118644,75.778,False,93.528083023411,67.7884200000001,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,75.778,153.4985992024229,74.10002999999999,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,174.32709391857662,530.1618599999994,170.0650204081633,534.5360000000001,False,56.35744424058035,125.82981999999994,170.0650204081633,534.5360000000001,False,98.30616080256844,447.5790000000002,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,170.0650204081633,534.5360000000001,534.5360000000001,174.32709391857662,530.1618599999994,354.715,188.2160071942446,248.593
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,270.54720312445625,23.61082000000002,185.27170283806345,23.017,False,63.00579620672563,4.715010000000001,185.27170283806345,23.017,False,125.67927545424354,17.255625000000006,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,185.27170283806345,23.017,23.017,125.67927545424354,17.255625000000006,15.172,187.63217829004964,10.68
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,260.3245735939467,55.88433999999991,187.5189247311828,49.695,False,61.056478321810125,9.80378999999999,187.5189247311828,49.695,False,118.77873184891796,37.48015999999994,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.5189247311828,49.695,49.695,118.77873184891796,37.48015999999994,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,70,30,50,50,40,60,20,80,10,90,20,80,1.0,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.8848243719449812,0.8021484597021712,1.2466520229575568,1.1301677843726716,,1.0,,0.9987836762532681,,1.0,186.7538819320215,87.97,False,190.7764036709681,90.21775,179.32371633752243,87.863,False,57.55228931443496,27.31911000000001,186.7538819320215,87.97,False,98.52380704075574,72.38788999999998,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,186.7538819320215,87.97,87.97,190.7764036709681,90.21775,77.838,190.64438282647583,70.565
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,60,40,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9952573404099916,,0.8461216341237766,,0.9952573404099916,185.2985816876122,102.198,False,207.34108370784415,104.87319,112.70488330341112,86.884,False,49.25526351311198,51.75979999999996,185.2985816876122,102.198,False,104.18578012692366,94.25188499999996,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,185.2985816876122,102.198,102.198,207.34108370784415,104.87319,102.685,188.34479933110367,90.08
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,80,20,80,20,40,60,80,20,20,80,80,20,0.9824341972152225,0.9744330200305332,0.9744330200305332,0.9008129931760075,0.9287711295454965,0.9564625600088289,1.027153846153846,1.0577785699432611,,0.9744330200305332,,0.8756230801773134,,0.9744330200305332,186.02148479427552,105.954,False,239.81333253602716,109.00760000000012,124.71765652951696,95.21,False,48.001725584386776,81.61205000000007,186.02148479427552,105.954,False,112.1776853656792,98.51358000000006,185.0733752244165,108.734,108.734,176.59119856887295,97.949,freq1530,186.02148479427552,105.954,freq1530,186.02148479427552,105.954,freq1530,187.1448479427549,106.824,106.824,216.7649551321846,108.39167000000016,100.989,188.24512544802863,104.0
