workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,51.98262,55.32257315698279,freq300,"(w1_10, w2_90)",170.762,153.43764444444446,112.516,17305.01932
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,58.58395000000003,54.86662461928807,freq300,"(w1_20, w2_80)",169.305,148.50558441558442,115.367,17173.898009999997
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,61.44430000000003,54.31592245817072,freq300,"(w1_30, w2_70)",166.542,147.55099585062237,120.567,17826.6181
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,62.73406000000004,53.26933227700378,freq300,"(w1_40, w2_60)",160.392,139.2507392996109,128.529,17932.97336
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,63.08795000000005,52.033628123673786,freq300,"(w1_50, w2_50)",151.193,135.92915750915753,136.595,18600.44453
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,60.57673000000004,50.31296274018096,freq300,"(w1_60, w2_40)",143.434,128.30886731391587,154.676,19876.29629
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,58.571845,48.95175698374894,freq300,"(w1_70, w2_30)",129.857,119.62220708446868,183.817,22013.537580000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,56.54817000000003,47.10199278232986,freq300,"(w1_80, w2_20)",97.599,105.29198058252426,258.129,27197.62036
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,56.87636000000004,45.42999668003134,freq300,"(w1_90, w2_10)",88.244,90.11368861024032,480.113,43276.10005000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,145.42715000000015,89.88462090151455,freq900,"(w1_10, w2_90)",170.762,153.43764444444446,112.516,17305.01932
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,145.38781000000006,88.47445477357094,freq900,"(w1_20, w2_80)",169.305,148.50558441558442,115.367,17173.898009999997
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,128.89436999999995,85.75609829620825,freq900,"(w1_30, w2_70)",166.542,147.55099585062237,120.567,17826.6181
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,124.10692000000004,82.4094630844151,freq900,"(w1_40, w2_60)",160.392,139.2507392996109,128.529,17932.97336
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,111.27219000000004,78.7402201024336,freq900,"(w1_50, w2_50)",151.193,135.92915750915753,136.595,18600.44453
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,111.70660000000004,74.92371320888402,freq900,"(w1_60, w2_40)",143.434,128.30886731391587,154.676,19876.29629
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,101.36783,70.30208131161358,freq900,"(w1_70, w2_30)",129.857,119.62220708446868,183.817,22013.537580000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,90.07151999999992,63.16813778932365,freq900,"(w1_80, w2_20)",97.599,105.29198058252426,258.129,27197.62036
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,73.44806000000003,57.20888988500568,freq900,"(w1_90, w2_10)",88.244,90.11368861024032,480.113,43276.10005000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,161.09295000000017,155.33309150081695,freq1530,"(w1_10, w2_90)",170.762,153.43764444444446,112.516,17305.01932
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,162.30901000000014,151.64481989844404,freq1530,"(w1_20, w2_80)",169.305,148.50558441558442,115.367,17173.898009999997
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,158.6797000000001,148.88508839769585,freq1530,"(w1_30, w2_70)",166.542,147.55099585062237,120.567,17826.6181
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,150.90721000000002,144.95931362985323,freq1530,"(w1_40, w2_60)",160.392,139.2507392996109,128.529,17932.97336
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,148.3537,136.28560678133118,freq1530,"(w1_50, w2_50)",151.193,135.92915750915753,136.595,18600.44453
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,135.25051,131.33801071379966,freq1530,"(w1_60, w2_40)",143.434,128.30886731391587,154.676,19876.29629
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,120.06779000000006,120.18340908649918,freq1530,"(w1_70, w2_30)",129.857,119.62220708446868,183.817,22013.537580000004
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,103.850005,108.59494818120348,freq1530,"(w1_80, w2_20)",97.599,105.29198058252426,258.129,27197.62036
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,77.92113499999996,91.54946406666096,freq1530,"(w1_90, w2_10)",88.244,90.11368861024032,480.113,43276.10005000001
