workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90,5.887495000000004,62.345578901509896,freq300,"(w1_10, w2_90)",29.451,187.6248028673835,279.891,52581.74296
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80,7.291910000000009,62.73454550338764,freq300,"(w1_20, w2_80)",35.483000000000004,182.9990827338129,278.909,51102.417270000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70,8.704060000000009,64.27349449511559,freq300,"(w1_30, w2_70)",40.749,187.49465949820788,280.013,52564.56849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60,9.46869,64.17687040249962,freq300,"(w1_40, w2_60)",45.747,187.78535842293908,279.96,52637.83862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50,10.574510000000004,63.86520906114983,freq300,"(w1_50, w2_50)",51.563,188.0294802867384,280.017,52717.39201
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40,11.787505000000012,64.39556657842773,freq300,"(w1_60, w2_40)",57.079,186.4525,279.01,52089.02612
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30,12.683425000000002,64.2146463405251,freq300,"(w1_70, w2_30)",61.971,185.8511510791367,278.993,51917.18896
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20,13.86106000000001,63.73455331396775,freq300,"(w1_80, w2_20)",68.717,186.25948028673835,280.035,52225.18658
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,14.619009999999983,62.60827249092656,freq300,"(w1_90, w2_10)",75.804,189.98216845878133,279.909,53246.52562
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90,22.031345000000016,118.24990566670743,freq900,"(w1_10, w2_90)",29.451,187.6248028673835,279.891,52581.74296
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80,28.117470000000026,123.1012196932728,freq900,"(w1_20, w2_80)",35.483000000000004,182.9990827338129,278.909,51102.417270000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70,33.453295000000004,128.43371442411797,freq900,"(w1_30, w2_70)",40.749,187.49465949820788,280.013,52564.56849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60,37.847060000000006,129.23172595841882,freq900,"(w1_40, w2_60)",45.747,187.78535842293908,279.96,52637.83862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50,41.314400000000006,129.27822544064776,freq900,"(w1_50, w2_50)",51.563,188.0294802867384,280.017,52717.39201
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40,46.7016,130.1715201310202,freq900,"(w1_60, w2_40)",57.079,186.4525,279.01,52089.02612
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30,49.03883000000005,128.60085482807202,freq900,"(w1_70, w2_30)",61.971,185.8511510791367,278.993,51917.18896
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20,52.639120000000005,126.50243836361796,freq900,"(w1_80, w2_20)",68.717,186.25948028673835,280.035,52225.18658
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,54.36967999999998,125.6976208459244,freq900,"(w1_90, w2_10)",75.804,189.98216845878133,279.909,53246.52562
