,mean_value
best_w1_threadpercent_oracle,52.5
best_w2_threadpercent_oracle,47.5
pred_w1_threadpercent_selected,46.875
pred_w2_threadpercent_selected,53.125
mudi_latency_w1_threadpercent,45.625
mudi_latency_w2_threadpercent,54.375
mudi_xput_w1_threadpercent,51.25
mudi_xput_w2_threadpercent,48.75
gslice_w1_threadpercent,41.875
gslice_w2_threadpercent,58.125
muxflow_w1_threadpercent,50.625
muxflow_w2_threadpercent,49.375
baseline_freq1530_w1_tp,49.375
baseline_freq1530_w2_tp,50.625
baseline_freq300_w1_tp,50.625
baseline_freq300_w2_tp,49.375
baseline_freq900_w1_tp,50.625
baseline_freq900_w2_tp,49.375
pred_vs_oracle_ratio,0.9799884145159868
mudi_latency_vs_oracle_ratio,0.8846895429309316
mudi_xput_vs_oracle_ratio,0.9534600268834954
gslice_vs_oracle_ratio,0.9603574932563792
muxflow_vs_oracle_ratio,0.8557732338590176
fairpartition_vs_oracle_ratio,0.9451419140756059
nopartition_vs_oracle_ratio,0.9109785135590861
pred_vs_nopartition_ratio,1.111097940333197
pred_vs_fairpartition_ratio,1.0418327099506297
baseline_freq1530_actual_xput_vs_oracle_ratio,0.97899518086198
baseline_freq300_actual_xput_vs_oracle_ratio,0.9228234876452264
baseline_freq900_actual_xput_vs_oracle_ratio,0.9878750202922665
baseline_freq1530_actual_power,144.77076195743797
baseline_freq1530_actual_xput,195.88050000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.59096683046383
baseline_freq1530_pred_xput,196.48589250000003
baseline_freq300_actual_power,120.70243263303539
baseline_freq300_actual_xput,189.0455
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.716666590762486
baseline_freq300_pred_xput,73.7852715625
baseline_freq900_actual_power,147.4053355101235
baseline_freq900_actual_xput,197.2775
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.51386366577947
baseline_freq900_pred_xput,172.7027840625001
best_xput_under_powercap_oracle_power,148.94311557642146
best_xput_under_powercap_oracle_throughput,200.49793749999998
best_xput_under_powercap_oracle_value,200.49793749999998
gslice_oracle_power,147.51681610253317
gslice_oracle_throughput,187.73343749999998
mudi_latency_oracle_power,139.55584412258077
mudi_latency_oracle_throughput,158.20375
mudi_xput_oracle_power,145.41455780664225
mudi_xput_oracle_throughput,181.1495625
muxflow_oracle_power,148.2366241198645
muxflow_oracle_throughput,183.13275
pred_xput_under_powercap_exec_power,145.99917376436596
pred_xput_under_powercap_exec_throughput,195.8343125
pred_xput_under_powercap_exec_value,195.8343125
pred_xput_under_powercap_pred_power_val,141.47408901932675
pred_xput_under_powercap_pred_throughput_val,195.84027312500007
xput_under_powercap_fair_partition_baseline_value,180.99756250000002
xput_under_powercap_true_no_partition_baseline_power,149.11595951661025
xput_under_powercap_true_no_partition_baseline_value,191.64875
pair_count,16.0
