workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,5.874820000000001,62.03830671016987,freq300,"(w1_10, w2_90)",18.163,183.8484020301445,3265.202,600364.60695
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,10.475700000000003,62.0560579611637,freq300,"(w1_20, w2_80)",34.168,187.69454947834333,1588.06,298135.48407
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,16.07985,60.97406120504908,freq300,"(w1_30, w2_70)",49.056,182.46314580403188,1071.025,195485.92986000003
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,20.045690000000004,61.72894390382712,freq300,"(w1_40, w2_60)",64.392,182.99607721046075,805.638,147489.23397
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,24.607310000000016,61.4040205681018,freq300,"(w1_50, w2_50)",81.249,181.76447535771064,630.79,114714.507
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,28.305959999999985,60.06194970395499,freq300,"(w1_60, w2_40)",99.367,184.24936461388072,512.9,94563.35431
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,32.757090000000005,59.30259860289626,freq300,"(w1_70, w2_30)",117.753,189.4484167636787,430.844,81687.46518999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,38.22228999999999,58.42270633097646,freq300,"(w1_80, w2_20)",140.14100000000002,183.4787777777778,361.017,66302.30568
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,41.784575,57.74047929867203,freq300,"(w1_90, w2_10)",158.162,164.69934065934066,319.406,52653.76035
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,18.660110000000014,122.07580898667426,freq900,"(w1_10, w2_90)",18.163,183.8484020301445,3265.202,600364.60695
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,31.34486999999998,122.26660588888242,freq900,"(w1_20, w2_80)",34.168,187.69454947834333,1588.06,298135.48407
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,44.02578,121.84924653859323,freq900,"(w1_30, w2_70)",49.056,182.46314580403188,1071.025,195485.92986000003
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,58.00104999999997,120.29827225500811,freq900,"(w1_40, w2_60)",64.392,182.99607721046075,805.638,147489.23397
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,69.065355,117.3558827257333,freq900,"(w1_50, w2_50)",81.249,181.76447535771064,630.79,114714.507
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,82.14362,114.50822461558222,freq900,"(w1_60, w2_40)",99.367,184.24936461388072,512.9,94563.35431
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,90.65850999999996,111.4698890778974,freq900,"(w1_70, w2_30)",117.753,189.4484167636787,430.844,81687.46518999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,103.9853,106.10202522437638,freq900,"(w1_80, w2_20)",140.14100000000002,183.4787777777778,361.017,66302.30568
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,114.54199500000006,101.20229511585326,freq900,"(w1_90, w2_10)",158.162,164.69934065934066,319.406,52653.76035
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,117.82588,206.54257620429368,freq1530,"(w1_70, w2_30)",117.753,189.4484167636787,430.844,81687.46518999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,135.43453,187.2709150323844,freq1530,"(w1_80, w2_20)",140.14100000000002,183.4787777777778,361.017,66302.30568
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,150.78869999999998,165.86770642827713,freq1530,"(w1_90, w2_10)",158.162,164.69934065934066,319.406,52653.76035
