workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,19.876839999999994,61.951413284591496,freq300,"(w1_10, w2_90)",92.135,181.7912779329609,718.432,130667.0358
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,35.35131,62.15275996112363,freq300,"(w1_20, w2_80)",169.93,179.67428758169936,383.641,68990.28855
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,49.74909,60.22085911701905,freq300,"(w1_30, w2_70)",236.888,182.12016453382083,274.365,50030.31903
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,61.17506000000002,60.87351686553244,freq300,"(w1_40, w2_60)",299.94,180.12550925925927,216.387,39037.13968000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,74.14478999999993,60.31918398225468,freq300,"(w1_50, w2_50)",358.321,181.2631024930748,180.823,32838.36383
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,86.11704999999998,59.91973285602828,freq300,"(w1_60, w2_40)",408.933,183.5006329113924,158.212,29093.63667
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,97.58224,58.75044332526957,freq300,"(w1_70, w2_30)",452.11,184.19337979094075,143.544,26502.91122
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,108.31250999999988,57.52587536235583,freq300,"(w1_80, w2_20)",493.036,183.9968060836502,131.549,24267.141319999995
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,117.84985999999992,56.34464154546588,freq300,"(w1_90, w2_10)",534.5840000000001,172.6320247933884,121.053,20948.83504
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90,81.38654999999993,123.8478985612391,freq900,"(w1_10, w2_90)",92.135,181.7912779329609,718.432,130667.0358
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80,142.54319500000008,120.15413715208555,freq900,"(w1_20, w2_80)",169.93,179.67428758169936,383.641,68990.28855
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70,188.50901000000013,119.36320769775286,freq900,"(w1_30, w2_70)",236.888,182.12016453382083,274.365,50030.31903
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60,222.75437,116.77738409853654,freq900,"(w1_40, w2_60)",299.94,180.12550925925927,216.387,39037.13968000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50,253.92567,114.62770547374076,freq900,"(w1_50, w2_50)",358.321,181.2631024930748,180.823,32838.36383
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,301.67528,111.24640867968772,freq900,"(w1_60, w2_40)",408.933,183.5006329113924,158.212,29093.63667
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,347.82481000000007,103.9927127906262,freq900,"(w1_70, w2_30)",452.11,184.19337979094075,143.544,26502.91122
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,385.94915000000015,98.20212459180692,freq900,"(w1_80, w2_20)",493.036,183.9968060836502,131.549,24267.141319999995
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,438.2058200000001,90.75799423227689,freq900,"(w1_90, w2_10)",534.5840000000001,172.6320247933884,121.053,20948.83504
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40,369.1702900000001,215.913590834695,freq1530,"(w1_60, w2_40)",408.933,183.5006329113924,158.212,29093.63667
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30,390.88783,199.3464564064845,freq1530,"(w1_70, w2_30)",452.11,184.19337979094075,143.544,26502.91122
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20,448.65815000000015,183.3292132864524,freq1530,"(w1_80, w2_20)",493.036,183.9968060836502,131.549,24267.141319999995
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,502.3259300000006,167.89454928715705,freq1530,"(w1_90, w2_10)",534.5840000000001,172.6320247933884,121.053,20948.83504
