workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,165.50337514479128,153.5766800000001,162.5773708920188,165.13,False,57.69347278635824,42.60095999999999,162.5773708920188,165.13,False,100.89324904695962,114.96710999999992,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,165.50337514479128,153.5766800000001,110.717,154.85742857142858,182.83300000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,80,20,30,70,50,50,50,50,20,80,80,20,90,10,90,10,1.0,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.271242487208705,1.0962179450128124,,1.0,,0.9950260997943652,,0.9950260997943652,178.3345041322314,113.794,False,183.77936614858484,102.86800000000004,167.64178260869565,113.228,False,57.54787210610782,27.474830000000008,167.64178260869565,113.228,False,98.45780420759094,89.3372499999999,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,178.3345041322314,113.794,113.794,183.77936614858484,102.86800000000004,103.806,186.29814977973564,89.514
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,151.98900386585785,580.53321,164.78396313364053,605.447,False,57.28001018371002,151.8109950000002,164.78396313364053,605.447,False,90.44135187164302,486.61896000000047,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,151.98900386585785,580.53321,417.64,186.143595505618,501.962
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,40,60,90,10,30,70,50,50,40,60,20,80,40,60,90,10,90,10,0.9551489716782017,0.9635178913267561,0.9989078682570071,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0257907221929363,0.9561932606906379,,1.0,,0.9551489716782017,,0.9551489716782017,185.57136507936508,81.49199999999999,False,236.8703255152487,92.10113500000008,154.79330508474575,77.837,False,59.180329553575895,26.067909999999973,154.79330508474575,77.837,False,105.4771259798698,90.37658999999996,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq900,186.2584533333333,78.519,freq900,187.90866197183092,81.403,freq900,187.0763740458016,72.41300000000001,154.79330508474575,77.837,77.837,105.4771259798698,90.37658999999996,81.403,185.28409742120343,75.88
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,168.77031261861893,507.6327800000006,176.15976095617532,521.8050000000001,False,56.343678576241565,119.06383999999989,176.15976095617532,521.8050000000001,False,90.63927277442292,440.2848,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,168.77031261861893,507.6327800000006,375.528,185.45487138263667,245.705
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,241.40567358848855,50.69076,188.9956708407871,47.034,False,61.50280102325744,8.796000000000014,188.9956708407871,47.034,False,122.15007302531887,33.81802999999997,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,122.15007302531887,33.81802999999997,27.922,186.38259856630825,23.359
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,260.1686943913205,54.64164999999996,185.4614874551972,47.121,False,60.99683411234836,9.27298500000001,185.4614874551972,47.121,False,119.43897386855272,35.844904999999954,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.43897386855272,35.844904999999954,29.031,187.621204013378,30.359
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,50,50,40,60,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9838691630613158,,1.0,,1.0,184.54535842293907,52.759,False,261.34728153636735,62.40524000000005,189.68530465949823,53.624,False,63.53669741929968,10.301635000000012,189.68530465949823,53.624,False,128.28755630761535,40.59532,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,128.28755630761535,40.59532,52.759,184.92314285714284,54.768
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,70,30,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,1.0,186.07295698924733,93.755,False,218.81391730416289,105.56336000000006,177.30555555555554,90.396,False,57.30622980128869,26.72297,186.7459856630824,94.293,False,101.45700052131342,82.44490000000008,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,218.81391730416289,105.56336000000006,91.428,187.09559139784943,87.59899999999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,40,60,30,70,30,70,30,70,20,80,20,80,90,10,40,60,1.0,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0725209309120125,1.0356805938830749,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,241.74149862011836,125.99179999999998,111.851917562724,90.864,False,49.80585854781029,49.89313,191.7033928571429,117.47,False,100.90946575739672,104.27916000000003,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,191.7033928571429,117.47,117.47,217.37787133343065,120.88148000000002,113.423,184.83385304659492,109.527
