workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,35.00973500000002,56.71812550989181,freq300,"(w1_10, w2_90)",134.179,162.82359570661896,280.217,45673.55111
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,39.71528000000001,57.20840356592284,freq300,"(w1_20, w2_80)",130.385,157.44123655913978,279.541,44057.48459
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40.95479,56.54980688841261,freq300,"(w1_30, w2_70)",132.188,155.39748653500897,279.105,43415.24785
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,42.91132,56.01621812155061,freq300,"(w1_40, w2_60)",124.462,153.97462365591397,279.551,43085.81089
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50,42.13300999999999,55.04094324997212,freq300,"(w1_50, w2_50)",122.6,152.48444444444445,279.536,42666.57044
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40,40.87784000000004,53.505165552242616,freq300,"(w1_60, w2_40)",112.38,143.61218637992832,279.512,40178.14669
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30,38.92514499999999,51.89716265624757,freq300,"(w1_70, w2_30)",107.468,129.44425760286225,280.217,36302.74184
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20,37.614645,49.95585810106844,freq300,"(w1_80, w2_20)",96.459,114.8603411131059,278.994,32068.19541
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,35.353350000000006,48.68165992809506,freq300,"(w1_90, w2_10)",81.461,104.59218637992832,279.703,29272.88136
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,104.49304999999998,86.58543786272219,freq900,"(w1_10, w2_90)",134.179,162.82359570661896,280.217,45673.55111
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,118.84550999999998,89.39198627391337,freq900,"(w1_20, w2_80)",130.385,157.44123655913978,279.541,44057.48459
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,119.30766999999996,87.34065093314219,freq900,"(w1_30, w2_70)",132.188,155.39748653500897,279.105,43415.24785
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,116.80241,87.4163110818353,freq900,"(w1_40, w2_60)",124.462,153.97462365591397,279.551,43085.81089
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50,105.06404000000006,83.14273320762862,freq900,"(w1_50, w2_50)",122.6,152.48444444444445,279.536,42666.57044
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40,100.01989999999998,81.02449087509302,freq900,"(w1_60, w2_40)",112.38,143.61218637992832,279.512,40178.14669
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30,90.54688,77.627719537281,freq900,"(w1_70, w2_30)",107.468,129.44425760286225,280.217,36302.74184
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20,85.79741,70.78044335709633,freq900,"(w1_80, w2_20)",96.459,114.8603411131059,278.994,32068.19541
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,75.57796000000002,66.60455620889839,freq900,"(w1_90, w2_10)",81.461,104.59218637992832,279.703,29272.88136
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,124.05833000000004,156.97614103305312,freq1530,"(w1_10, w2_90)",134.179,162.82359570661896,280.217,45673.55111
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,130.89150000000004,169.1054649394177,freq1530,"(w1_20, w2_80)",130.385,157.44123655913978,279.541,44057.48459
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,129.984425,161.5497565352928,freq1530,"(w1_30, w2_70)",132.188,155.39748653500897,279.105,43415.24785
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60,125.368055,145.8560437787512,freq1530,"(w1_40, w2_60)",124.462,153.97462365591397,279.551,43085.81089
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50,123.93308500000008,146.72914218036138,freq1530,"(w1_50, w2_50)",122.6,152.48444444444445,279.536,42666.57044
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40,113.10515000000004,148.52215216641062,freq1530,"(w1_60, w2_40)",112.38,143.61218637992832,279.512,40178.14669
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30,106.51951999999996,143.49340053967703,freq1530,"(w1_70, w2_30)",107.468,129.44425760286225,280.217,36302.74184
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20,95.80043,122.80501222400012,freq1530,"(w1_80, w2_20)",96.459,114.8603411131059,278.994,32068.19541
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10,86.40039999999998,111.42986751943025,freq1530,"(w1_90, w2_10)",81.461,104.59218637992832,279.703,29272.88136
