workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,35.864999999999995,56.43106317047098,freq300,"(w1_10, w2_90)",142.42000000000002,158.29225108225108,115.508,18328.77442
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,39.4665,56.02339317302254,freq300,"(w1_20, w2_80)",152.54500000000002,157.79775000000004,120.049,18989.64571
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,40.20747999999999,55.80697498187708,freq300,"(w1_30, w2_70)",151.011,154.42442687747038,126.577,19587.78241
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,40.982540000000014,55.22479385079093,freq300,"(w1_40, w2_60)",148.078,149.4678810408922,134.588,20156.79327
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,40.30843999999999,54.33685265176894,freq300,"(w1_50, w2_50)",141.439,145.03940766550522,143.655,20872.62743
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,39.64091000000001,53.208465114439335,freq300,"(w1_60, w2_40)",133.359,138.5860923076923,162.704,22583.02064
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,38.31712,51.94383382651517,freq300,"(w1_70, w2_30)",123.169,130.50236363636364,192.855,25198.15801
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,36.32470999999999,50.64412790774724,freq300,"(w1_80, w2_20)",99.497,116.50632958801496,267.7,31212.120970000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,34.35823999999998,48.93638623840084,freq300,"(w1_90, w2_10)",71.741,99.38113936927772,493.176,49027.81588
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,121.64238000000002,91.68352962633362,freq900,"(w1_10, w2_90)",142.42000000000002,158.29225108225108,115.508,18328.77442
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,129.08858,91.84261754389976,freq900,"(w1_20, w2_80)",152.54500000000002,157.79775000000004,120.049,18989.64571
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,132.05107,90.32406870547597,freq900,"(w1_30, w2_70)",151.011,154.42442687747038,126.577,19587.78241
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,132.53198999999992,87.84828598133245,freq900,"(w1_40, w2_60)",148.078,149.4678810408922,134.588,20156.79327
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,118.34125,84.89592183530384,freq900,"(w1_50, w2_50)",141.439,145.03940766550522,143.655,20872.62743
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,106.35434000000012,82.28113359018258,freq900,"(w1_60, w2_40)",133.359,138.5860923076923,162.704,22583.02064
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,94.52298999999996,76.73193549002274,freq900,"(w1_70, w2_30)",123.169,130.50236363636364,192.855,25198.15801
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,86.13215999999997,73.66372219785202,freq900,"(w1_80, w2_20)",99.497,116.50632958801496,267.7,31212.120970000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,71.41318999999997,66.90724981206469,freq900,"(w1_90, w2_10)",71.741,99.38113936927772,493.176,49027.81588
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,145.73103999999992,157.6332649109353,freq1530,"(w1_10, w2_90)",142.42000000000002,158.29225108225108,115.508,18328.77442
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,157.80918000000003,157.02632716219316,freq1530,"(w1_20, w2_80)",152.54500000000002,157.79775000000004,120.049,18989.64571
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,156.56823999999995,153.97062241095173,freq1530,"(w1_30, w2_70)",151.011,154.42442687747038,126.577,19587.78241
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,145.53069999999994,148.8544420920015,freq1530,"(w1_40, w2_60)",148.078,149.4678810408922,134.588,20156.79327
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,142.75039,146.82668431565472,freq1530,"(w1_50, w2_50)",141.439,145.03940766550522,143.655,20872.62743
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,130.48241,138.93825532842112,freq1530,"(w1_60, w2_40)",133.359,138.5860923076923,162.704,22583.02064
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,119.30753500000016,131.6887542269088,freq1530,"(w1_70, w2_30)",123.169,130.50236363636364,192.855,25198.15801
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,102.10452000000012,118.89679738641443,freq1530,"(w1_80, w2_20)",99.497,116.50632958801496,267.7,31212.120970000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,85.09532999999996,109.82413949104637,freq1530,"(w1_90, w2_10)",71.741,99.38113936927772,493.176,49027.81588
