workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,29.31044999999999,56.76407141761192,freq300,"(w1_10, w2_90)",107.633,171.09055384615385,488.785,83676.74717999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30.928319999999985,58.86086533806733,freq300,"(w1_20, w2_80)",125.144,180.9948399246705,266.163,48228.691860000006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,32.26216,58.95573573201701,freq300,"(w1_30, w2_70)",135.878,181.4597150259068,193.245,35119.83756
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,33.33575999999998,59.84375311141297,freq300,"(w1_40, w2_60)",138.84,181.979755351682,163.586,29823.576030000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,33.33617,60.25590939715822,freq300,"(w1_50, w2_50)",143.082,182.73801393728223,143.624,26303.32703
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,32.96992000000001,59.84455928846399,freq300,"(w1_60, w2_40)",139.413,181.3189433962264,132.568,24092.676740000003
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,32.43699000000002,59.58233653352036,freq300,"(w1_70, w2_30)",138.985,178.35380566801618,123.465,22074.54689
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,32.09668000000001,58.63694567141911,freq300,"(w1_80, w2_20)",135.65300000000002,173.79478632478632,116.941,20373.80084
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,30.830919999999995,57.437800903774594,freq300,"(w1_90, w2_10)",126.763,168.02379464285713,111.962,18860.245970000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,83.24873999999998,90.9235095677138,freq900,"(w1_10, w2_90)",107.633,171.09055384615385,488.785,83676.74717999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,92.46567499999998,96.77346284469404,freq900,"(w1_20, w2_80)",125.144,180.9948399246705,266.163,48228.691860000006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,99.99121,101.50546337432708,freq900,"(w1_30, w2_70)",135.878,181.4597150259068,193.245,35119.83756
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,110.71218999999996,103.53007910101049,freq900,"(w1_40, w2_60)",138.84,181.979755351682,163.586,29823.576030000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,115.99203999999996,104.38275689478633,freq900,"(w1_50, w2_50)",143.082,182.73801393728223,143.624,26303.32703
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,112.34208999999996,103.955525947251,freq900,"(w1_60, w2_40)",139.413,181.3189433962264,132.568,24092.676740000003
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,110.48783000000005,103.34611855420027,freq900,"(w1_70, w2_30)",138.985,178.35380566801618,123.465,22074.54689
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,104.46855999999998,100.766495657407,freq900,"(w1_80, w2_20)",135.65300000000002,173.79478632478632,116.941,20373.80084
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,97.40773000000002,96.73950400790144,freq900,"(w1_90, w2_10)",126.763,168.02379464285713,111.962,18860.245970000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,107.41935000000004,170.30570566111362,freq1530,"(w1_10, w2_90)",107.633,171.09055384615385,488.785,83676.74717999999
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,123.10462499999996,179.8344596259567,freq1530,"(w1_20, w2_80)",125.144,180.9948399246705,266.163,48228.691860000006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,134.68547000000007,186.5442995578405,freq1530,"(w1_30, w2_70)",135.878,181.4597150259068,193.245,35119.83756
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,141.6331799999999,187.3159336459008,freq1530,"(w1_40, w2_60)",138.84,181.979755351682,163.586,29823.576030000004
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,149.63667999999998,189.61498630290416,freq1530,"(w1_50, w2_50)",143.082,182.73801393728223,143.624,26303.32703
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,148.40389999999996,187.3569542887901,freq1530,"(w1_60, w2_40)",139.413,181.3189433962264,132.568,24092.676740000003
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,139.54768000000004,181.8996531977683,freq1530,"(w1_70, w2_30)",138.985,178.35380566801618,123.465,22074.54689
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,132.69974000000005,182.1990769483512,freq1530,"(w1_80, w2_20)",135.65300000000002,173.79478632478632,116.941,20373.80084
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,115.60117,164.09640221094503,freq1530,"(w1_90, w2_10)",126.763,168.02379464285713,111.962,18860.245970000004
