,mean_value
best_w1_threadpercent_oracle,54.375
best_w2_threadpercent_oracle,45.625
pred_w1_threadpercent_selected,52.5
pred_w2_threadpercent_selected,47.5
mudi_latency_w1_threadpercent,43.125
mudi_latency_w2_threadpercent,56.875
mudi_xput_w1_threadpercent,46.875
mudi_xput_w2_threadpercent,53.125
gslice_w1_threadpercent,43.125
gslice_w2_threadpercent,56.875
muxflow_w1_threadpercent,48.75
muxflow_w2_threadpercent,51.25
baseline_freq1530_w1_tp,54.375
baseline_freq1530_w2_tp,45.625
baseline_freq300_w1_tp,55.625
baseline_freq300_w2_tp,44.375
baseline_freq900_w1_tp,55.0
baseline_freq900_w2_tp,45.0
pred_vs_oracle_ratio,0.9611265570543623
mudi_latency_vs_oracle_ratio,0.8401181614024155
mudi_xput_vs_oracle_ratio,0.9122505623640297
gslice_vs_oracle_ratio,0.9381463439213131
muxflow_vs_oracle_ratio,0.9437138256422106
fairpartition_vs_oracle_ratio,0.914047894422644
nopartition_vs_oracle_ratio,0.8888629814738285
pred_vs_nopartition_ratio,1.1453248478882063
pred_vs_fairpartition_ratio,1.0597438174687324
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9779973584216253
baseline_freq300_actual_xput_vs_oracle_ratio,0.9294464355590951
baseline_freq900_actual_xput_vs_oracle_ratio,0.9660282714772606
baseline_freq1530_actual_power,139.46912869882948
baseline_freq1530_actual_xput,171.1440625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.14092712751915
baseline_freq1530_pred_xput,174.43707281250002
baseline_freq300_actual_power,126.06109454971238
baseline_freq300_actual_xput,167.145875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.026123424073035
baseline_freq300_pred_xput,57.95938937499999
baseline_freq900_actual_power,141.24870147997407
baseline_freq900_actual_xput,168.865875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.19834685064727
baseline_freq900_pred_xput,154.45939000000004
best_xput_under_powercap_oracle_power,147.84703859359104
best_xput_under_powercap_oracle_throughput,173.9815625
best_xput_under_powercap_oracle_value,173.9815625
gslice_oracle_power,145.72356633264894
gslice_oracle_throughput,158.95112500000002
mudi_latency_oracle_power,131.2389091977421
mudi_latency_oracle_throughput,128.726375
mudi_xput_oracle_power,140.62132717781034
mudi_xput_oracle_throughput,150.5455
muxflow_oracle_power,146.3102724023143
muxflow_oracle_throughput,167.029125
pred_xput_under_powercap_exec_power,142.69230936187856
pred_xput_under_powercap_exec_throughput,169.32125
pred_xput_under_powercap_exec_value,169.32125
pred_xput_under_powercap_pred_power_val,140.50889721151918
pred_xput_under_powercap_pred_throughput_val,173.04126875000003
xput_under_powercap_fair_partition_baseline_value,150.92675
xput_under_powercap_true_no_partition_baseline_power,148.0626625344364
xput_under_powercap_true_no_partition_baseline_value,166.577
pair_count,16.0
