workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,81.48277999999998,45.785379143415895,freq300,"(w1_10, w2_90)",87.867,100.61109123434706,279.996,28191.31236
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,81.61205000000007,48.001725584386776,freq300,"(w1_20, w2_80)",95.21,124.71765652951696,280.068,34961.93458
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,78.4129499999999,50.50479683257773,freq300,"(w1_30, w2_70)",95.147,154.41712746858167,279.244,43163.15628
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,78.59973999999994,52.58118350196501,freq300,"(w1_40, w2_60)",97.949,176.59119856887295,280.033,49505.53069
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,76.08693999999993,53.72037660309196,freq300,"(w1_50, w2_50)",100.989,190.1881216457961,280.233,53357.84393
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,72.54618999999992,56.00784760544584,freq300,"(w1_60, w2_40)",103.978,187.14238779174147,279.036,52277.72282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,68.43715,58.14977410672932,freq300,"(w1_70, w2_30)",106.824,187.1448479427549,280.037,52465.239010000005
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,61.31941500000004,59.69072168959032,freq300,"(w1_80, w2_20)",105.954,186.02148479427552,280.067,52156.87611
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,45.40348000000005,60.90926196365877,freq300,"(w1_90, w2_10)",108.734,185.0733752244165,279.048,51705.64696
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,89.02559999999993,58.40864428655271,freq900,"(w1_10, w2_90)",87.867,100.61109123434706,279.996,28191.31236
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,89.5925500000001,65.58636662962732,freq900,"(w1_20, w2_80)",95.21,124.71765652951696,280.068,34961.93458
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,90.66565,75.72972635484118,freq900,"(w1_30, w2_70)",95.147,154.41712746858167,279.244,43163.15628
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,95.01679000000006,85.98883714364327,freq900,"(w1_40, w2_60)",97.949,176.59119856887295,280.033,49505.53069
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,94.57429500000008,90.31213881539948,freq900,"(w1_50, w2_50)",100.989,190.1881216457961,280.233,53357.84393
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,98.15636000000002,99.04513631476308,freq900,"(w1_60, w2_40)",103.978,187.14238779174147,279.036,52277.72282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,96.14235000000006,104.6683076027288,freq900,"(w1_70, w2_30)",106.824,187.1448479427549,280.037,52465.239010000005
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,98.51358000000006,112.1776853656792,freq900,"(w1_80, w2_20)",105.954,186.02148479427552,280.067,52156.87611
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10,97.47206000000006,117.47653298412612,freq900,"(w1_90, w2_10)",108.734,185.0733752244165,279.048,51705.64696
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,91.51839000000004,98.61257299800302,freq1530,"(w1_10, w2_90)",87.867,100.61109123434706,279.996,28191.31236
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,92.29078999999996,120.8800419060304,freq1530,"(w1_20, w2_80)",95.21,124.71765652951696,280.068,34961.93458
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70,97.575865,150.91141390664797,freq1530,"(w1_30, w2_70)",95.147,154.41712746858167,279.244,43163.15628
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60,100.522135,167.61744006896524,freq1530,"(w1_40, w2_60)",97.949,176.59119856887295,280.033,49505.53069
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,98.02965999999996,178.54563028073443,freq1530,"(w1_50, w2_50)",100.989,190.1881216457961,280.233,53357.84393
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,107.28141000000004,202.43789311304693,freq1530,"(w1_60, w2_40)",103.978,187.14238779174147,279.036,52277.72282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,108.39167000000016,216.7649551321846,freq1530,"(w1_70, w2_30)",106.824,187.1448479427549,280.037,52465.239010000005
