workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,28.54842999999999,57.09511120539491,freq300,"(w1_10, w2_90)",102.212,170.57447303921566,408.958,69805.83234
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30.56618,59.18422234809794,freq300,"(w1_20, w2_80)",112.815,177.0583295711061,221.808,39325.14643000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,31.02034999999998,59.72433415421781,freq300,"(w1_30, w2_70)",118.22,181.9344477611941,167.643,30552.98459
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,33.06435000000001,59.69657011412963,freq300,"(w1_40, w2_60)",116.177,179.96020618556702,145.639,26263.62936
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,34.82367,59.73850439602574,freq300,"(w1_50, w2_50)",113.193,180.2878148148148,135.009,24395.02334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,34.155599999999964,59.49813208192713,freq300,"(w1_60, w2_40)",105.194,172.5555859375,127.934,22126.36376
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,31.40055999999999,59.68255151025264,freq300,"(w1_70, w2_30)",101.62,165.5869512195122,123.066,20425.76997
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,30.51192999999999,59.39385251079584,freq300,"(w1_80, w2_20)",97.684,158.52041666666668,119.957,19059.201220000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,29.72535,59.30202277470492,freq300,"(w1_90, w2_10)",87.35799999999999,151.95378723404255,117.46,17889.24804
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,81.52698000000004,90.69628514951962,freq900,"(w1_10, w2_90)",102.212,170.57447303921566,408.958,69805.83234
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,92.00342999999997,97.84082713574008,freq900,"(w1_20, w2_80)",112.815,177.0583295711061,221.808,39325.14643000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,97.79427000000004,103.60121117587856,freq900,"(w1_30, w2_70)",118.22,181.9344477611941,167.643,30552.98459
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,103.01110000000004,105.45223472855514,freq900,"(w1_40, w2_60)",116.177,179.96020618556702,145.639,26263.62936
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,119.10738500000012,105.50253243558753,freq900,"(w1_50, w2_50)",113.193,180.2878148148148,135.009,24395.02334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,116.14502000000006,105.07418901326704,freq900,"(w1_60, w2_40)",105.194,172.5555859375,127.934,22126.36376
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,108.41374,105.88364218103028,freq900,"(w1_70, w2_30)",101.62,165.5869512195122,123.066,20425.76997
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,104.49319999999996,105.89421211197232,freq900,"(w1_80, w2_20)",97.684,158.52041666666668,119.957,19059.201220000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,100.15760999999992,104.26577081650215,freq900,"(w1_90, w2_10)",87.35799999999999,151.95378723404255,117.46,17889.24804
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,103.7733950000001,169.8749863664274,freq1530,"(w1_10, w2_90)",102.212,170.57447303921566,408.958,69805.83234
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,118.7612,181.98071079966184,freq1530,"(w1_20, w2_80)",112.815,177.0583295711061,221.808,39325.14643000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,128.63124999999994,192.02680396843652,freq1530,"(w1_30, w2_70)",118.22,181.9344477611941,167.643,30552.98459
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,133.67707999999996,191.34068994725635,freq1530,"(w1_40, w2_60)",116.177,179.96020618556702,145.639,26263.62936
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,131.79609,190.07198872134663,freq1530,"(w1_50, w2_50)",113.193,180.2878148148148,135.009,24395.02334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,128.89173000000008,184.78554171689592,freq1530,"(w1_60, w2_40)",105.194,172.5555859375,127.934,22126.36376
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,118.37883999999995,185.7858594597183,freq1530,"(w1_70, w2_30)",101.62,165.5869512195122,123.066,20425.76997
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,112.95790999999996,180.66794117032012,freq1530,"(w1_80, w2_20)",97.684,158.52041666666668,119.957,19059.201220000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,103.67357500000004,174.90116248655207,freq1530,"(w1_90, w2_10)",87.35799999999999,151.95378723404255,117.46,17889.24804
