workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,27.90074999999998,57.97293669093156,freq300,"(w1_10, w2_90)",96.468,178.9175670840787,280.233,50198.11295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,27.82789999999999,59.31074271141743,freq300,"(w1_20, w2_80)",103.345,185.023649373882,280.169,51901.94896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,27.500684999999987,61.142711158745634,freq300,"(w1_30, w2_70)",106.508,185.5521288014312,280.271,52060.76814
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,27.001545,62.69600626883329,freq300,"(w1_40, w2_60)",107.064,184.4596947935368,279.115,51544.04324
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,25.947680000000023,63.20325746218141,freq300,"(w1_50, w2_50)",108.115,185.46157423971377,280.272,52040.44146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,24.45259,64.18160969775369,freq300,"(w1_60, w2_40)",106.179,185.8641935483871,279.729,52055.30169
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,21.855970000000017,63.29942412479109,freq300,"(w1_70, w2_30)",102.506,184.22705035971225,278.78,51419.76807
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20.620135,62.41578760674855,freq300,"(w1_80, w2_20)",100.281,183.37050179211468,279.939,51395.44385
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,18.42883999999999,62.48657329835243,freq300,"(w1_90, w2_10)",93.175,186.3720572450805,280.228,52292.85291
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,75.08619999999996,90.59134401854854,freq900,"(w1_10, w2_90)",96.468,178.9175670840787,280.233,50198.11295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,82.70354999999999,97.34767206355257,freq900,"(w1_20, w2_80)",103.345,185.023649373882,280.169,51901.94896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,83.25652000000005,107.11866729928497,freq900,"(w1_30, w2_70)",106.508,185.5521288014312,280.271,52060.76814
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60,85.73493999999995,114.04120585842014,freq900,"(w1_40, w2_60)",107.064,184.4596947935368,279.115,51544.04324
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,86.62208999999996,120.45350965806313,freq900,"(w1_50, w2_50)",108.115,185.46157423971377,280.272,52040.44146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40,84.28673999999995,121.74910339229336,freq900,"(w1_60, w2_40)",106.179,185.8641935483871,279.729,52055.30169
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30,80.41359,121.60338440283304,freq900,"(w1_70, w2_30)",102.506,184.22705035971225,278.78,51419.76807
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,76.22510999999996,120.79822786371396,freq900,"(w1_80, w2_20)",100.281,183.37050179211468,279.939,51395.44385
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,69.60455999999998,124.92344453996556,freq900,"(w1_90, w2_10)",93.175,186.3720572450805,280.228,52292.85291
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,96.47694000000006,171.6457983124839,freq1530,"(w1_10, w2_90)",96.468,178.9175670840787,280.233,50198.11295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,104.37192000000012,191.45048769920012,freq1530,"(w1_20, w2_80)",103.345,185.023649373882,280.169,51901.94896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,110.77377500000006,214.1615285126565,freq1530,"(w1_30, w2_70)",106.508,185.5521288014312,280.271,52060.76814
