workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,65.49318,55.34649172873671,freq300,"(w1_10, w2_90)",190.574,155.88388392857146,112.0,17502.13882
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,80.16369999999996,54.61175563665376,freq300,"(w1_20, w2_80)",194.076,150.39499999999998,115.016,17340.581340000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,84.87450000000001,53.65848330114969,freq300,"(w1_30, w2_70)",188.134,148.26535269709544,120.465,17899.52271
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,85.18250000000006,52.40078919457914,freq300,"(w1_40, w2_60)",184.337,141.17194552529185,128.493,18174.50698
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,85.87322000000002,51.08927356651684,freq300,"(w1_50, w2_50)",178.848,137.0849090909091,137.534,18886.386850000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,85.51893999999999,49.74311129918939,freq300,"(w1_60, w2_40)",164.455,128.7036334405145,155.702,20068.95729
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,86.56965500000005,48.227922451143705,freq300,"(w1_70, w2_30)",151.693,120.43230352303524,184.701,22269.24776
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,84.05209500000002,46.7630666781946,freq300,"(w1_80, w2_20)",127.758,106.66531914893618,258.934,27638.47463
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,81.66563500000002,45.27154483578634,freq300,"(w1_90, w2_10)",110.512,91.2369696969697,479.718,43779.50344000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,154.63175000000015,89.62853431821252,freq900,"(w1_10, w2_90)",190.574,155.88388392857146,112.0,17502.13882
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,152.67489000000006,87.43251045670219,freq900,"(w1_20, w2_80)",194.076,150.39499999999998,115.016,17340.581340000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,151.32135,85.2882675667855,freq900,"(w1_30, w2_70)",188.134,148.26535269709544,120.465,17899.52271
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,149.48138,81.68614075053199,freq900,"(w1_40, w2_60)",184.337,141.17194552529185,128.493,18174.50698
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,145.97834,78.1894090167502,freq900,"(w1_50, w2_50)",178.848,137.0849090909091,137.534,18886.386850000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,136.39184000000003,73.71557791342663,freq900,"(w1_60, w2_40)",164.455,128.7036334405145,155.702,20068.95729
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,128.1207599999999,69.99460580354105,freq900,"(w1_70, w2_30)",151.693,120.43230352303524,184.701,22269.24776
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,113.17599000000004,63.06644880078811,freq900,"(w1_80, w2_20)",127.758,106.66531914893618,258.934,27638.47463
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,106.55767999999996,56.990604940424994,freq900,"(w1_90, w2_10)",110.512,91.2369696969697,479.718,43779.50344000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,174.44176000000004,153.90504782999486,freq1530,"(w1_10, w2_90)",190.574,155.88388392857146,112.0,17502.13882
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,179.48748000000006,150.32092794165533,freq1530,"(w1_20, w2_80)",194.076,150.39499999999998,115.016,17340.581340000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,179.17493000000024,146.54992012012426,freq1530,"(w1_30, w2_70)",188.134,148.26535269709544,120.465,17899.52271
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,175.9779300000002,143.8078427516113,freq1530,"(w1_40, w2_60)",184.337,141.17194552529185,128.493,18174.50698
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,170.61084999999989,136.89899321610665,freq1530,"(w1_50, w2_50)",178.848,137.0849090909091,137.534,18886.386850000003
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,164.60514499999994,129.95179209900655,freq1530,"(w1_60, w2_40)",164.455,128.7036334405145,155.702,20068.95729
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,151.53822499999976,119.1279518736108,freq1530,"(w1_70, w2_30)",151.693,120.43230352303524,184.701,22269.24776
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,125.79871,104.75073836959446,freq1530,"(w1_80, w2_20)",127.758,106.66531914893618,258.934,27638.47463
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,112.48389999999996,91.27204461683822,freq1530,"(w1_90, w2_10)",110.512,91.2369696969697,479.718,43779.50344000001
