workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,vit_h_14_batch2-train,10,90,15.899974999999978,63.01402006036983,freq300,"(w1_10, w2_90)",55.34,179.41580645161292,279.649,50233.09593
resnet-50_batch2-inf,vit_h_14_batch2-train,20,80,25.703560000000024,61.83601682118295,freq300,"(w1_20, w2_80)",74.735,179.9404480286738,279.636,50378.68642
resnet-50_batch2-inf,vit_h_14_batch2-train,30,70,30.834944999999983,61.02343641060739,freq300,"(w1_30, w2_70)",81.009,181.50505376344088,279.478,50788.57845
resnet-50_batch2-inf,vit_h_14_batch2-train,40,60,38.41353999999997,59.413105410643865,freq300,"(w1_40, w2_60)",84.91900000000001,182.4149641577061,279.531,51051.51241
resnet-50_batch2-inf,vit_h_14_batch2-train,50,50,40.36773500000001,57.13482790311172,freq300,"(w1_50, w2_50)",85.173,184.31806020066887,299.582,55280.1453
resnet-50_batch2-inf,vit_h_14_batch2-train,60,40,42.00405500000001,55.061404810452046,freq300,"(w1_60, w2_40)",84.753,179.02555555555554,279.548,50099.25043
resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,43.644345,53.36098595650135,freq300,"(w1_70, w2_30)",85.172,160.80632616487458,279.544,45003.64375
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,47.70247000000004,52.167210242916,freq300,"(w1_80, w2_20)",83.92,136.10799283154122,279.54,38079.35008
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,49.67650999999998,49.870625515139096,freq300,"(w1_90, w2_10)",84.182,110.82182274247492,299.652,33230.07865
resnet-50_batch2-inf,vit_h_14_batch2-train,10,90,48.377980000000015,119.96973528951328,freq900,"(w1_10, w2_90)",55.34,179.41580645161292,279.649,50233.09593
resnet-50_batch2-inf,vit_h_14_batch2-train,20,80,66.92657000000001,116.43446542293474,freq900,"(w1_20, w2_80)",74.735,179.9404480286738,279.636,50378.68642
resnet-50_batch2-inf,vit_h_14_batch2-train,30,70,77.20263000000001,109.730664028015,freq900,"(w1_30, w2_70)",81.009,181.50505376344088,279.478,50788.57845
resnet-50_batch2-inf,vit_h_14_batch2-train,40,60,84.19979999999994,104.5830524851564,freq900,"(w1_40, w2_60)",84.91900000000001,182.4149641577061,279.531,51051.51241
resnet-50_batch2-inf,vit_h_14_batch2-train,50,50,86.25439999999999,97.19364233419417,freq900,"(w1_50, w2_50)",85.173,184.31806020066887,299.582,55280.1453
resnet-50_batch2-inf,vit_h_14_batch2-train,60,40,87.30949999999999,88.4673682067197,freq900,"(w1_60, w2_40)",84.753,179.02555555555554,279.548,50099.25043
resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,87.80323000000003,81.83083067295779,freq900,"(w1_70, w2_30)",85.172,160.80632616487458,279.544,45003.64375
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,87.55457999999999,73.0567417184198,freq900,"(w1_80, w2_20)",83.92,136.10799283154122,279.54,38079.35008
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,86.28277000000001,64.35850079756698,freq900,"(w1_90, w2_10)",84.182,110.82182274247492,299.652,33230.07865
resnet-50_batch2-inf,vit_h_14_batch2-train,50,50,84.11168000000002,206.3785065620484,freq1530,"(w1_50, w2_50)",85.173,184.31806020066887,299.582,55280.1453
resnet-50_batch2-inf,vit_h_14_batch2-train,60,40,85.16659999999997,181.83432506794625,freq1530,"(w1_60, w2_40)",84.753,179.02555555555554,279.548,50099.25043
resnet-50_batch2-inf,vit_h_14_batch2-train,70,30,88.24649000000001,159.86219737164396,freq1530,"(w1_70, w2_30)",85.172,160.80632616487458,279.544,45003.64375
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90.00158000000002,131.64634216985544,freq1530,"(w1_80, w2_20)",83.92,136.10799283154122,279.54,38079.35008
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,89.03669000000002,113.32059135831976,freq1530,"(w1_90, w2_10)",84.182,110.82182274247492,299.652,33230.07865
