workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.141922024520401,1.1082468932936225,,1.0,,1.0,,1.0,154.3987029288703,75.537,False,154.11427967965454,75.0873399999999,154.3987029288703,75.537,False,58.9084207933575,24.234440000000003,154.3987029288703,75.537,False,93.2439668720546,67.80929000000006,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,154.3987029288703,75.537,75.537,154.11427967965454,75.0873399999999,68.15899999999999,184.43229508196725,66.149
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,40,60,90,10,30,70,50,50,40,60,20,80,40,60,90,10,90,10,0.9551489716782017,0.9635178913267561,0.9989078682570071,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0257907221929363,0.9561932606906379,,1.0,,0.9551489716782017,,0.9551489716782017,185.57136507936508,81.49199999999999,False,236.8703255152487,92.10113500000008,154.79330508474575,77.837,False,59.180329553575895,26.067909999999973,154.79330508474575,77.837,False,105.4771259798698,90.37658999999996,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq900,186.2584533333333,78.519,freq900,187.90866197183092,81.403,freq900,187.0763740458016,72.41300000000001,154.79330508474575,77.837,77.837,105.4771259798698,90.37658999999996,81.403,185.28409742120343,75.88
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,50,50,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9574775841651159,,0.9574775841651159,179.96020618556702,116.177,False,191.34068994725635,133.67707999999996,180.2878148148148,113.193,False,59.73850439602574,34.82367,180.2878148148148,113.193,False,105.50253243558753,119.10738500000012,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,191.34068994725635,133.67707999999996,113.193,170.5445748987854,111.247
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9962543500616331,0.9660099293774731,1.0,1.0,0.7849928832651172,1.0,0.8686570823430063,1.146890263502442,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,148.25755999999998,146.287,False,173.89979960043465,152.62888,148.25755999999998,146.287,False,56.289663083804726,59.80738,148.25755999999998,146.287,False,97.91820061671248,155.32274000000015,143.27562737642586,146.837,146.837,143.27562737642586,146.837,freq900,134.26859374999998,141.846,freq900,143.27562737642586,146.837,freq900,147.98978723404255,115.266,148.25755999999998,146.287,146.287,97.91820061671248,155.32274000000015,146.837,151.24136170212768,127.55100000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9610450341801982,0.8444508709643677,0.9554949821869173,0.9554949821869173,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1086583097911726,1.0058085621554789,,0.9579192842771088,,0.9610450341801982,,0.9610450341801982,141.46423728813562,155.68200000000002,False,161.28932139988513,158.2590000000001,136.32254032258064,156.19,False,53.73488325155511,89.96562,136.32254032258064,156.19,False,87.441311042402,169.38353000000006,139.22576763485478,162.52100000000002,162.52100000000002,132.81290697674416,155.288,freq900,121.42786624203823,137.241,freq900,132.81290697674416,155.288,freq900,143.45055793991415,147.377,136.32254032258064,156.19,156.19,87.441311042402,169.38353000000006,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,60,40,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9871686701696644,145.8093359375,117.761,False,167.5845390395503,130.1327,143.2084150943396,118.171,False,55.27774152866553,42.31878999999997,143.2084150943396,118.171,False,94.7215463819462,128.17078000000006,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,167.5845390395503,130.1327,119.707,145.57483193277312,97.981
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.8358387083797084,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,180.25884281827683,77.33186000000005,151.97725738396625,74.57300000000001,False,59.55025772952444,24.724879999999985,151.97725738396625,74.57300000000001,False,106.08419842904192,86.97528,151.97725738396625,74.57300000000001,74.57300000000001,182.58733333333333,62.331,freq900,183.168955613577,47.375,freq900,182.58733333333333,62.331,freq900,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,106.08419842904192,86.97528,62.331,180.3401146788991,41.989
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.8250910071457462,0.8250910071457462,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,180.6057602640768,78.03667000000004,153.4331512605042,74.17,False,59.44428919338268,24.82292999999998,153.4331512605042,74.17,False,105.54966019490703,86.69749,153.4331512605042,74.17,74.17,186.85855704697988,61.197,freq900,178.97978313253012,46.123000000000005,freq900,186.85855704697988,61.197,freq900,153.4331512605042,74.17,153.4331512605042,74.17,74.17,105.54966019490703,86.69749,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,60,40,60,40,90,10,0.981467526101303,0.8683338332882155,0.9617717425500626,0.9617717425500626,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.9722707950745909,,0.9722707950745909,,0.981467526101303,135.31785425101214,132.889,False,152.772349754318,138.44915999999992,135.31785425101214,132.889,False,53.55648918821117,62.99054,142.67931330472103,134.146,False,95.16107634966244,142.92638,141.23504273504273,136.679,136.679,131.79451361867706,131.454,freq900,120.75063897763576,118.683,freq900,131.79451361867706,131.454,freq900,142.67931330472103,134.146,142.67931330472103,134.146,134.146,95.16107634966244,142.92638,131.454,143.2545454545454,108.503
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1498239864044673,1.0865164028446892,,1.0,,1.0,,1.0,154.8657627118644,75.778,False,153.4985992024229,74.10002999999999,154.8657627118644,75.778,False,58.95208377572866,24.23184000000001,154.8657627118644,75.778,False,93.528083023411,67.7884200000001,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,154.8657627118644,75.778,75.778,153.4985992024229,74.10002999999999,69.744,187.94031545741325,65.904
