workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,80,20,30,70,80,20,70,30,90,10,80,20,80,20,80,20,0.9603385108102347,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.006861170453305,1.3402917122178708,,0.9603385108102347,,0.9603385108102347,,0.9603385108102347,138.38205517241377,193.707,False,150.6487318051067,187.43028,138.38205517241377,193.707,False,56.61231157392477,52.40989000000004,138.38205517241377,193.707,False,95.6913150182653,151.8828300000001,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,138.38205517241377,193.707,193.707,150.6487318051067,187.43028,144.526,143.14269724770642,192.387
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,30,70,20,80,20,80,40,60,40,60,1.0,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0537786681403705,1.0785214827593523,,1.0,,0.9707168376544625,,0.9707168376544625,157.79775000000004,152.54500000000002,False,157.02632716219316,157.80918000000003,149.4678810408922,148.078,False,55.22479385079093,40.982540000000014,149.4678810408922,148.078,False,87.84828598133245,132.53198999999992,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,157.79775000000004,152.54500000000002,152.54500000000002,157.02632716219316,157.80918000000003,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,155.96638240425426,587.5362500000003,158.3561943319838,569.637,False,55.62805736155545,129.12799499999997,158.3561943319838,569.637,False,93.13234358143578,488.5631700000002,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,155.96638240425426,587.5362500000003,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,90,10,80,20,90,10,70,30,0.9777809338178399,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9146480572331702,1.1948068268862504,,0.9777809338178399,,1.0,,0.9506172234900797,146.14735294117648,598.971,False,144.72849317186405,599.2051700000003,146.78458874458877,612.582,False,56.96030139255494,155.50585500000017,144.1901224489796,582.331,False,87.94561775410291,499.1292800000003,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.14735294117648,598.971,598.971,144.72849317186405,599.2051700000003,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,60,40,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9871686701696644,145.8093359375,117.761,False,167.5845390395503,130.1327,143.2084150943396,118.171,False,55.27774152866553,42.31878999999997,143.2084150943396,118.171,False,94.7215463819462,128.17078000000006,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,167.5845390395503,130.1327,119.707,145.57483193277312,97.981
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,40,90,10,30,70,30,70,30,70,20,80,90,10,90,10,90,10,0.83176499875529,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.379255304510554,0.8996553457313132,,0.83176499875529,,0.83176499875529,,0.83176499875529,108.57005376344084,50.118,False,117.74916284023116,65.23582,108.57005376344084,50.118,False,48.76854152870535,31.664634999999997,108.57005376344084,50.118,False,67.20924248190735,66.63663000000001,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,182.0883333333333,54.504000000000005,108.57005376344084,50.118,50.118,67.20924248190735,66.63663000000001,55.708000000000006,183.84087971274684,36.337
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,60,40,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9724464256089554,96.90547576301616,138.639,False,95.71209218080124,138.59639000000007,94.65808243727598,134.819,False,49.40815499313171,63.60564999999993,94.65808243727598,134.819,False,62.68500504745079,134.89819000000017,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,95.71209218080124,138.59639000000007,133.925,97.98803005008348,138.423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,70,30,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.965960198085927,,0.9744008753294918,,0.9612638280034388,83.24055357142856,135.956,False,84.68516013009582,139.10356,82.89475849731663,137.144,False,46.43474657492166,95.08933499999992,82.82424731182796,135.29500000000002,False,57.30625406031854,143.11400000000012,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,57.30625406031854,143.11400000000012,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,60,40,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,0.9992234194505693,,0.8551954625507898,,0.9992234194505693,184.40255813953488,72.05499999999999,False,209.57511005806623,73.89773999999993,112.2303756708408,61.669,False,48.29961245934233,28.57226999999997,184.40255813953488,72.05499999999999,False,101.86593005446068,65.52461000000001,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,209.57511005806623,73.89773999999993,71.814,186.47788908765656,63.835
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,90,10,40,60,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.6821250366891694,,0.9576082854627028,187.1307525083612,95.396,False,248.5273005036555,98.65033000000004,111.59454382826478,65.072,False,48.854121157388825,32.17269999999999,185.29335125448029,91.352,False,104.2011666916512,82.32286999999998,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,191.6909262635396,85.63801999999998,83.983,184.54881720430103,85.851
