workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,12.451580000000003,62.35454753995685,freq300,"(w1_10, w2_90)",62.221,186.11578787878787,496.606,92487.30554
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,14.704299999999993,61.62781473212864,freq300,"(w1_20, w2_80)",72.41300000000001,187.0763740458016,262.746,49212.49934
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,16.13700499999999,61.43639606418037,freq300,"(w1_30, w2_70)",78.519,186.2584533333333,187.685,35021.52920999999
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,18.958430000000018,61.28204824336354,freq300,"(w1_40, w2_60)",81.49199999999999,185.57136507936508,157.569,29302.02125
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,20.72099,60.87208767384684,freq300,"(w1_50, w2_50)",81.403,187.90866197183092,142.027,26751.2608
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,22.22873000000001,60.81306980119539,freq300,"(w1_60, w2_40)",81.175,186.66309433962263,132.594,24811.980630000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,23.49704999999999,60.2027164714121,freq300,"(w1_70, w2_30)",80.601,177.0909090909091,126.466,22451.35768
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,24.60167000000001,59.71408827256628,freq300,"(w1_80, w2_20)",79.65199999999999,166.09497959183676,122.452,20385.86161
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,26.067909999999973,59.180329553575895,freq300,"(w1_90, w2_10)",77.837,154.79330508474575,118.059,18315.939230000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,47.68937999999999,118.08855667807909,freq900,"(w1_10, w2_90)",62.221,186.11578787878787,496.606,92487.30554
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,55.16547,120.96124999651995,freq900,"(w1_20, w2_80)",72.41300000000001,187.0763740458016,262.746,49212.49934
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,62.80125000000002,120.89520037561697,freq900,"(w1_30, w2_70)",78.519,186.2584533333333,187.685,35021.52920999999
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,82.60907999999999,119.86650239075892,freq900,"(w1_40, w2_60)",81.49199999999999,185.57136507936508,157.569,29302.02125
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,85.92482,115.88832308382422,freq900,"(w1_50, w2_50)",81.403,187.90866197183092,142.027,26751.2608
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,87.61307,114.768264434107,freq900,"(w1_60, w2_40)",81.175,186.66309433962263,132.594,24811.980630000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,87.83627000000003,112.89048005133806,freq900,"(w1_70, w2_30)",80.601,177.0909090909091,126.466,22451.35768
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90.17911,110.04399893696008,freq900,"(w1_80, w2_20)",79.65199999999999,166.09497959183676,122.452,20385.86161
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90.37658999999996,105.4771259798698,freq900,"(w1_90, w2_10)",77.837,154.79330508474575,118.059,18315.939230000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,89.92567000000004,218.14488987110263,freq1530,"(w1_50, w2_50)",81.403,187.90866197183092,142.027,26751.2608
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,89.07009000000004,210.5111456044504,freq1530,"(w1_60, w2_40)",81.175,186.66309433962263,132.594,24811.980630000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,87.87341,199.4333959631931,freq1530,"(w1_70, w2_30)",80.601,177.0909090909091,126.466,22451.35768
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,84.60021,195.6261515397107,freq1530,"(w1_80, w2_20)",79.65199999999999,166.09497959183676,122.452,20385.86161
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,82.48924000000002,179.55801709017746,freq1530,"(w1_90, w2_10)",77.837,154.79330508474575,118.059,18315.939230000004
