workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90,9.734979999999998,61.16103190248909,freq300,"(w1_10, w2_90)",46.693,177.07976549413738,299.199,53038.56853
resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80,15.738064999999985,61.49434991883069,freq300,"(w1_20, w2_80)",56.94,179.2885594639866,299.42,53744.99869000001
resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70,19.76508,58.87434494699904,freq300,"(w1_30, w2_70)",56.413,183.73592128801428,280.246,51551.95741
resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,22.787650000000006,59.1565201409026,freq300,"(w1_40, w2_60)",57.277,179.0865170556553,278.95,50012.91066
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,24.41368000000001,57.6471487811095,freq300,"(w1_50, w2_50)",58.268,173.90669051878356,280.247,48790.76307
resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40,26.05524500000001,55.250136442416114,freq300,"(w1_60, w2_40)",57.308,180.6075134168157,280.038,50636.61601
resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30,28.13885500000002,53.45545164138287,freq300,"(w1_70, w2_30)",57.201,164.68703770197484,279.085,46010.64500999999
resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20,30.262090000000008,50.89602995247859,freq300,"(w1_80, w2_20)",57.355,137.57341113105923,279.255,38449.28895
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,31.780405,48.955295908740815,freq300,"(w1_90, w2_10)",56.861,113.26536672629696,280.071,31743.63667
resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90,37.02728499999999,121.457854081421,freq900,"(w1_10, w2_90)",46.693,177.07976549413738,299.199,53038.56853
resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80,51.77670000000005,117.58946980369254,freq900,"(w1_20, w2_80)",56.94,179.2885594639866,299.42,53744.99869000001
resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70,57.02290000000002,112.57642564131396,freq900,"(w1_30, w2_70)",56.413,183.73592128801428,280.246,51551.95741
resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60,60.86175000000001,107.97226765737274,freq900,"(w1_40, w2_60)",57.277,179.0865170556553,278.95,50012.91066
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,60.60263000000006,102.3485043989979,freq900,"(w1_50, w2_50)",58.268,173.90669051878356,280.247,48790.76307
resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40,65.21510000000004,92.50506322042249,freq900,"(w1_60, w2_40)",57.308,180.6075134168157,280.038,50636.61601
resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30,66.32162,87.33702348117191,freq900,"(w1_70, w2_30)",57.201,164.68703770197484,279.085,46010.64500999999
resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20,66.08818000000001,77.83300633984189,freq900,"(w1_80, w2_20)",57.355,137.57341113105923,279.255,38449.28895
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,66.01331000000003,67.81146942089643,freq900,"(w1_90, w2_10)",56.861,113.26536672629696,280.071,31743.63667
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,59.99158499999998,217.71774042711203,freq1530,"(w1_50, w2_50)",58.268,173.90669051878356,280.247,48790.76307
resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40,61.88046499999998,186.31627057813265,freq1530,"(w1_60, w2_40)",57.308,180.6075134168157,280.038,50636.61601
resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30,63.41457499999998,172.93509356248526,freq1530,"(w1_70, w2_30)",57.201,164.68703770197484,279.085,46010.64500999999
resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20,63.81897000000001,149.82088628220515,freq1530,"(w1_80, w2_20)",57.355,137.57341113105923,279.255,38449.28895
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,64.45626,119.9565031892862,freq1530,"(w1_90, w2_10)",56.861,113.26536672629696,280.071,31743.63667
