workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,43.948865000000005,52.65670992003639,freq300,"(w1_10, w2_90)",168.681,165.36728549141964,321.454,53203.62825
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80,42.736689999999975,54.085806754051255,freq300,"(w1_20, w2_80)",161.103,186.51149519890257,365.598,68250.32291
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70,37.612900000000025,55.83846775696586,freq300,"(w1_30, w2_70)",147.513,194.2763459335624,437.899,85134.54925000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60,34.01489000000001,57.53809769454036,freq300,"(w1_40, w2_60)",134.161,192.7038149197356,531.313,102447.02678
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50,31.56159,58.38239833753019,freq300,"(w1_50, w2_50)",123.409,191.254,654.871,125306.7109
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40,29.239669999999983,59.53985735836176,freq300,"(w1_60, w2_40)",114.25,188.8830503335355,827.772,156411.83497
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30,25.115980000000004,59.90563560521218,freq300,"(w1_70, w2_30)",103.563,190.1636897923111,1136.478,216181.20294
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20,22.43559,60.78831718358739,freq300,"(w1_80, w2_20)",95.536,188.94222788605697,1675.31,316600.81728
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10,19.346799999999995,62.04788684318455,freq300,"(w1_90, w2_10)",84.382,187.71494189602447,3285.32,616767.11962
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,117.18026999999996,81.41497058109013,freq900,"(w1_10, w2_90)",168.681,165.36728549141964,321.454,53203.62825
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80,116.26138999999992,88.52925977791826,freq900,"(w1_20, w2_80)",161.103,186.51149519890257,365.598,68250.32291
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70,109.18361500000005,96.8071382121276,freq900,"(w1_30, w2_70)",147.513,194.2763459335624,437.899,85134.54925000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60,101.31451000000004,101.53856806662549,freq900,"(w1_40, w2_60)",134.161,192.7038149197356,531.313,102447.02678
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50,94.57495999999992,106.62489768851415,freq900,"(w1_50, w2_50)",123.409,191.254,654.871,125306.7109
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40,92.43135,111.41873401744358,freq900,"(w1_60, w2_40)",114.25,188.8830503335355,827.772,156411.83497
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30,81.79607999999992,113.08777618675698,freq900,"(w1_70, w2_30)",103.563,190.1636897923111,1136.478,216181.20294
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20,75.37683999999994,116.89336262151916,freq900,"(w1_80, w2_20)",95.536,188.94222788605697,1675.31,316600.81728
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10,66.03189999999995,118.53163472224766,freq900,"(w1_90, w2_10)",84.382,187.71494189602447,3285.32,616767.11962
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,167.0278899999999,162.87414221783732,freq1530,"(w1_10, w2_90)",168.681,165.36728549141964,321.454,53203.62825
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80,163.80064499999986,176.09136545795144,freq1530,"(w1_20, w2_80)",161.103,186.51149519890257,365.598,68250.32291
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70,148.21004000000002,199.2298859528511,freq1530,"(w1_30, w2_70)",147.513,194.2763459335624,437.899,85134.54925000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60,136.16316,215.295601897552,freq1530,"(w1_40, w2_60)",134.161,192.7038149197356,531.313,102447.02678
