workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,90,10,30,70,80,20,80,20,90,10,90,10,50,50,90,10,1.0,0.565086756696564,0.9411309752788969,0.9411309752788969,1.0,0.710364236399344,0.8756129659249661,1.142057094761766,1.407728526803019,,1.0,,0.710364236399344,,1.0,135.51043130990416,246.955,False,147.1146867474806,204.5625499999999,107.64775797373358,175.428,False,50.76288757155992,95.59796,135.51043130990416,246.955,False,94.255915466193,178.65422000000007,135.51043130990416,246.955,246.955,129.36312408759122,232.417,freq1530,94.48433313919628,139.551,freq1530,129.36312408759122,232.417,freq1530,135.51043130990416,246.955,135.51043130990416,246.955,246.955,147.1146867474806,204.5625499999999,175.428,141.92931734317344,216.237
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,70,30,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.7816164801418002,,0.9819555225787837,150.39499999999998,194.076,False,150.32092794165533,179.48748000000006,120.43230352303524,151.693,False,48.227922451143705,86.56965500000005,155.88388392857146,190.574,False,89.62853431821252,154.63175000000015,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,150.32092794165533,179.48748000000006,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,20,80,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,0.9670424462357595,144.4312980769231,705.999,False,146.91763309689412,695.7881700000014,144.4312980769231,705.999,False,56.56017388945284,185.3844099999999,139.03068493150684,682.731,False,91.70271106535274,581.487130000001,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,146.91763309689412,695.7881700000014,563.903,145.57205000000002,708.682
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,158.2848804449802,624.7296500000004,153.72933333333333,624.303,False,54.079164994274336,165.58966,159.55281385281384,645.377,False,91.19019482885751,523.9870100000004,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,158.2848804449802,624.7296500000004,506.669,157.8648917748918,643.974
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9610450341801982,0.8444508709643677,0.9554949821869173,0.9554949821869173,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1086583097911726,1.0058085621554789,,0.9579192842771088,,0.9610450341801982,,0.9610450341801982,141.46423728813562,155.68200000000002,False,161.28932139988513,158.2590000000001,136.32254032258064,156.19,False,53.73488325155511,89.96562,136.32254032258064,156.19,False,87.441311042402,169.38353000000006,139.22576763485478,162.52100000000002,162.52100000000002,132.81290697674416,155.288,freq900,121.42786624203823,137.241,freq900,132.81290697674416,155.288,freq900,143.45055793991415,147.377,136.32254032258064,156.19,156.19,87.441311042402,169.38353000000006,155.288,145.3451304347826,140.882
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,60,40,20,80,20,80,20,80,10,90,20,80,90,10,60,40,0.9994912589029691,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6254677422387696,1.005899670688993,,0.9845758949218387,,0.9730135972620477,,0.9994912589029691,185.27515886287625,85.154,False,250.62436883530816,91.16078999999996,101.97878354203937,84.154,False,45.3680191621556,78.09295500000005,169.12943143812709,86.444,False,84.78986625347851,88.885755,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,169.12943143812709,86.444,86.444,165.46182784875003,89.36786999999998,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,90,10,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.9694504474943709,,0.9735576651090166,165.35600358422937,86.044,False,164.20757234156076,92.90735999999998,98.56496655518394,85.681,False,45.23383473687674,78.36286500000001,165.35600358422937,86.044,False,81.13503083588074,90.43274000000002,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,164.20757234156076,92.90735999999998,86.899,183.3177591973244,80.888
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,80,20,10,90,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7669303584038847,,1.0,182.83550179211468,121.379,False,238.59346552280485,133.07119499999996,123.01374551971328,96.657,False,47.05924476708735,80.13428499999993,184.47838709677416,126.031,False,111.97406487847262,116.10138000000002,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,219.8647221434828,125.6018549999999,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,10,90,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,0.9859424716813032,142.780770609319,157.14,False,147.59594801945894,159.808655,138.5890892857143,145.62900000000002,False,51.89778029356313,88.84648000000001,142.32849462365593,154.93099999999998,False,81.84342664713283,143.797055,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,147.59594801945894,159.808655,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,50,50,40,60,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9849898708533805,,0.9730184856925802,83.48559139784948,153.978,False,85.85226535259766,163.96455999999992,83.80831541218639,155.589,False,46.96027477776105,109.44252500000002,83.37317204301074,153.69799999999998,False,56.98886857382633,162.58217500000012,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,85.85226535259766,163.96455999999992,155.589,83.42112903225807,151.527
