workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90,5.092405,62.79695747813513,freq300,"(w1_10, w2_90)",23.497,185.68028673835127,279.915,52039.45043
bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80,5.015764999999999,62.67253196041683,freq300,"(w1_20, w2_80)",23.914,185.8193548387097,279.89,52072.07225
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70,5.080389999999999,63.19370359167824,freq300,"(w1_30, w2_70)",23.837,185.87192446043167,278.946,51915.84017
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,5.17489,63.07964829948889,freq300,"(w1_40, w2_60)",24.01,182.7442086330936,278.924,51035.166280000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,5.091075,62.75941960722441,freq300,"(w1_50, w2_50)",24.31,189.2861111111111,279.986,53063.07445
bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40,5.17489,63.07964829948889,freq300,"(w1_60, w2_40)",24.034,184.09573476702508,279.933,51599.48849
bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30,5.080389999999999,63.19370359167824,freq300,"(w1_70, w2_30)",23.88,185.74881294964027,278.954,51881.07019
bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20,5.015764999999999,62.67253196041683,freq300,"(w1_80, w2_20)",23.871,186.0769784172662,278.991,51979.28761
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,5.092405,62.79695747813513,freq300,"(w1_90, w2_10)",23.618,187.68168458781363,279.906,52600.32821000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90,18.303120000000003,120.2892394446136,freq900,"(w1_10, w2_90)",23.497,185.68028673835127,279.915,52039.45043
bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80,19.23123,120.6914203101878,freq900,"(w1_20, w2_80)",23.914,185.8193548387097,279.89,52072.07225
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70,19.68109500000001,123.55460148054269,freq900,"(w1_30, w2_70)",23.837,185.87192446043167,278.946,51915.84017
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,19.87494000000001,125.55985145903884,freq900,"(w1_40, w2_60)",24.01,182.7442086330936,278.924,51035.166280000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,19.899395000000013,124.11389320710664,freq900,"(w1_50, w2_50)",24.31,189.2861111111111,279.986,53063.07445
bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40,19.87494000000001,125.55985145903884,freq900,"(w1_60, w2_40)",24.034,184.09573476702508,279.933,51599.48849
bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30,19.68109500000001,123.55460148054269,freq900,"(w1_70, w2_30)",23.88,185.74881294964027,278.954,51881.07019
bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20,19.23123,120.6914203101878,freq900,"(w1_80, w2_20)",23.871,186.0769784172662,278.991,51979.28761
bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10,18.303120000000003,120.2892394446136,freq900,"(w1_90, w2_10)",23.618,187.68168458781363,279.906,52600.32821000001
