workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,76.346415,47.70846935004624,freq300,"(w1_10, w2_90)",142.122,85.22991055456173,280.044,23882.43273
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,82.94550999999996,47.867387870686095,freq300,"(w1_20, w2_80)",145.305,84.86116279069768,280.025,23772.971650000003
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,83.72431000000002,47.73518320486421,freq300,"(w1_30, w2_70)",142.631,84.46847396768402,279.051,23580.45305
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,87.27255999999994,47.61384235289986,freq300,"(w1_40, w2_60)",140.035,84.2572450805009,280.024,23603.48831
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,87.76489999999998,47.5956165112606,freq300,"(w1_50, w2_50)",137.953,84.44010733452595,280.037,23654.793100000003
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,84.16695,47.46375499116446,freq300,"(w1_60, w2_40)",136.008,83.60704830053668,280.079,23425.76386
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,81.02578999999999,46.74973406733473,freq300,"(w1_70, w2_30)",148.21800000000002,85.2649373881932,280.028,23886.547700000003
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,76.83924999999999,46.145281855098375,freq300,"(w1_80, w2_20)",139.409,84.49457960644007,280.054,23671.88532
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,67.87080999999998,45.07367925871968,freq300,"(w1_90, w2_10)",125.016,81.7716129032258,279.721,22881.62871
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,135.56214,56.81540749462933,freq900,"(w1_10, w2_90)",142.122,85.22991055456173,280.044,23882.43273
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,139.55399999999986,57.17158981101389,freq900,"(w1_20, w2_80)",145.305,84.86116279069768,280.025,23772.971650000003
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,134.49720999999994,56.66416529595991,freq900,"(w1_30, w2_70)",142.631,84.46847396768402,279.051,23580.45305
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,133.79731999999993,56.63305135159953,freq900,"(w1_40, w2_60)",140.035,84.2572450805009,280.024,23603.48831
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,124.0822000000001,56.11066254973008,freq900,"(w1_50, w2_50)",137.953,84.44010733452595,280.037,23654.793100000003
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,135.27039,56.81970177565653,freq900,"(w1_60, w2_40)",136.008,83.60704830053668,280.079,23425.76386
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,127.57425000000008,56.22402680004374,freq900,"(w1_70, w2_30)",148.21800000000002,85.2649373881932,280.028,23886.547700000003
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,124.21490000000011,56.10131609702753,freq900,"(w1_80, w2_20)",139.409,84.49457960644007,280.054,23671.88532
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,102.897165,54.04699816613866,freq900,"(w1_90, w2_10)",125.016,81.7716129032258,279.721,22881.62871
mobilenet_batch2-train,resnet-50_batch2-inf,10,90,137.38053,85.7934272799042,freq1530,"(w1_10, w2_90)",142.122,85.22991055456173,280.044,23882.43273
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,137.27508999999998,85.51817802135412,freq1530,"(w1_20, w2_80)",145.305,84.86116279069768,280.025,23772.971650000003
mobilenet_batch2-train,resnet-50_batch2-inf,30,70,137.48329,84.69408754896371,freq1530,"(w1_30, w2_70)",142.631,84.46847396768402,279.051,23580.45305
mobilenet_batch2-train,resnet-50_batch2-inf,40,60,136.5654800000001,84.38703504107052,freq1530,"(w1_40, w2_60)",140.035,84.2572450805009,280.024,23603.48831
mobilenet_batch2-train,resnet-50_batch2-inf,50,50,136.4650100000001,84.59700744944588,freq1530,"(w1_50, w2_50)",137.953,84.44010733452595,280.037,23654.793100000003
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,137.28286,85.24794987862415,freq1530,"(w1_60, w2_40)",136.008,83.60704830053668,280.079,23425.76386
mobilenet_batch2-train,resnet-50_batch2-inf,70,30,135.31722000000013,84.6527301363402,freq1530,"(w1_70, w2_30)",148.21800000000002,85.2649373881932,280.028,23886.547700000003
mobilenet_batch2-train,resnet-50_batch2-inf,80,20,135.6760950000001,84.92819247939042,freq1530,"(w1_80, w2_20)",139.409,84.49457960644007,280.054,23671.88532
mobilenet_batch2-train,resnet-50_batch2-inf,90,10,108.77959,82.07922703438004,freq1530,"(w1_90, w2_10)",125.016,81.7716129032258,279.721,22881.62871
