y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
49.81747747747748,51.526578175730954,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
41.874756097560976,43.01276417666502,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
54.441739130434776,55.35949187871042,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
47.78437352245863,48.62589744375535,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
38.74475806451613,39.575436475416524,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
51.48204035874439,52.607580057587484,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
42.786892950391646,43.51567021048075,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
51.44693832599119,52.406062355674024,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
56.2530959752322,56.58707664768696,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
47.29538277511962,48.31802188467463,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
50.363991031390135,51.390433781544495,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
55.34471406491499,55.467353981263386,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
47.870988235294114,48.589853838931674,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
40.38219251336899,41.530770020270275,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.6469099378882,51.15208455501302,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
47.0714039408867,47.63752564244328,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
38.46848901098901,39.4562043199054,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
50.86928735632184,51.3255211184584,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
42.47023936170213,43.39400972387912,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
49.98520737327189,50.92287505626356,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
55.749566563467496,55.384319343100934,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
47.232933985330064,48.24523198591431,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
50.31245977011494,51.27529654345128,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
55.13312210200928,55.30680465458404,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
38.618286516853935,38.85808128795406,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
36.91646575342466,37.92348590062566,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
41.07245562130178,41.31655085695807,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
40.866632124352336,41.87101949350057,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
37.87240540540541,38.79690779423972,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
44.731649746192886,45.62542517391957,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
41.75388297872341,42.738172908930395,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
46.77548611111112,47.49460612037397,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
49.18949494949495,49.79792051510012,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
46.5961219512195,47.28315712799491,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
