workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,129.12799499999997,55.62805736155545,freq300,"(w1_10, w2_90)",460.019,91.57140000000004,150.177,13770.166689999998
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,127.75212999999998,55.41171401907904,freq300,"(w1_20, w2_80)",479.694,98.07182724252492,150.675,14793.6332
resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70,122.6986299999998,55.094626817359824,freq300,"(w1_30, w2_70)",440.876,93.54055384615384,162.716,15238.86695
resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60,114.77903999999997,54.800164641696895,freq300,"(w1_40, w2_60)",426.796,95.0843352601156,173.165,16484.65636
resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50,102.67935000000006,53.87102226903821,freq300,"(w1_50, w2_50)",391.821,95.52302083333332,192.355,18373.90435
resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40,89.71375000000003,53.117348093595794,freq300,"(w1_60, w2_40)",358.247,94.79462085308056,211.419,20060.572460000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30,78.79375999999996,51.82170554315303,freq300,"(w1_70, w2_30)",306.917,95.8806490872211,247.085,23712.660730000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20,63.05841500000001,50.59666210528405,freq300,"(w1_80, w2_20)",252.604,94.85550834597876,330.454,31366.32508
resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10,50.789730000000006,48.92705956462178,freq300,"(w1_90, w2_10)",170.446,93.96000876424188,572.521,53813.15377
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,488.5631700000002,93.13234358143578,freq900,"(w1_10, w2_90)",460.019,91.57140000000004,150.177,13770.166689999998
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,480.7105200000004,93.22822098342624,freq900,"(w1_20, w2_80)",479.694,98.07182724252492,150.675,14793.6332
resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70,457.5005099999999,90.10670331300818,freq900,"(w1_30, w2_70)",440.876,93.54055384615384,162.716,15238.86695
resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60,424.65761000000015,87.83547575287405,freq900,"(w1_40, w2_60)",426.796,95.0843352601156,173.165,16484.65636
resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50,374.1803899999997,85.27912915781748,freq900,"(w1_50, w2_50)",391.821,95.52302083333332,192.355,18373.90435
resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40,326.0176299999998,82.1231361201872,freq900,"(w1_60, w2_40)",358.247,94.79462085308056,211.419,20060.572460000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30,270.9136000000002,76.88780667220918,freq900,"(w1_70, w2_30)",306.917,95.8806490872211,247.085,23712.660730000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20,215.31534000000008,73.43649926525217,freq900,"(w1_80, w2_20)",252.604,94.85550834597876,330.454,31366.32508
resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10,140.85149000000004,67.22462629170677,freq900,"(w1_90, w2_10)",170.446,93.96000876424188,572.521,53813.15377
