workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,31.96168999999997,57.002205150297456,freq300,"(w1_10, w2_90)",83.251,93.4602022615066,3150.546,294471.04495
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,34.78249000000002,58.03774054965968,freq300,"(w1_20, w2_80)",98.026,94.36686743341404,1657.779,156461.01538
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,36.93405,58.44196446970268,freq300,"(w1_30, w2_70)",107.326,93.6285664939551,1162.488,108863.91517
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,39.87415000000001,59.42291240747004,freq300,"(w1_40, w2_60)",115.646,94.41261256253476,902.605,85236.34616
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,41.828305,59.29792826813601,freq300,"(w1_50, w2_50)",123.214,94.10046227056424,737.828,69449.08387999999
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,42.72976499999998,58.68919401671258,freq300,"(w1_60, w2_40)",129.227,93.73825203252032,617.292,57881.97519
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,43.47543499999999,58.42215115869243,freq300,"(w1_70, w2_30)",140.241,94.81051485148514,506.738,48062.23355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,46.46330500000003,57.98781565910611,freq300,"(w1_80, w2_20)",151.286,94.68526004728132,424.349,40198.96074
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,45.656975,57.6915077728824,freq300,"(w1_90, w2_10)",151.03,95.4955104712042,382.989,36593.075370000006
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,84.51051000000005,88.26459327914311,freq900,"(w1_10, w2_90)",83.251,93.4602022615066,3150.546,294471.04495
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,94.64114499999994,93.99809980554586,freq900,"(w1_20, w2_80)",98.026,94.36686743341404,1657.779,156461.01538
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,105.05384999999998,98.27407480418562,freq900,"(w1_30, w2_70)",107.326,93.6285664939551,1162.488,108863.91517
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,112.58511000000011,102.20819715815507,freq900,"(w1_40, w2_60)",115.646,94.41261256253476,902.605,85236.34616
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,119.21442000000005,104.15766190834528,freq900,"(w1_50, w2_50)",123.214,94.10046227056424,737.828,69449.08387999999
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,124.15889999999996,104.32716417106587,freq900,"(w1_60, w2_40)",129.227,93.73825203252032,617.292,57881.97519
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,124.47057999999994,103.97237188629587,freq900,"(w1_70, w2_30)",140.241,94.81051485148514,506.738,48062.23355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,130.45382999999995,101.8136508799339,freq900,"(w1_80, w2_20)",151.286,94.68526004728132,424.349,40198.96074
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,126.81198,101.0487455942085,freq900,"(w1_90, w2_10)",151.03,95.4955104712042,382.989,36593.075370000006
