workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,14.310790000000004,60.84288246867693,freq300,"(w1_10, w2_90)",35.426,94.3900637742777,5197.385,490600.49563
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,18.152900000000017,61.257672501738114,freq300,"(w1_20, w2_80)",42.473,94.66489530277306,2661.661,251988.78541
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,21.75355000000001,60.88438534681304,freq300,"(w1_30, w2_70)",50.995,94.5613137603796,1694.315,160235.51488
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,25.797839999999987,61.02910265268472,freq300,"(w1_40, w2_60)",63.033,97.34519083969464,1183.935,115271.36407
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,28.45982999999998,59.9428329151521,freq300,"(w1_50, w2_50)",69.979,93.68550945378152,955.526,89536.91602
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,32.52086,59.47990700747944,freq300,"(w1_60, w2_40)",87.91,96.73902857142858,702.242,67954.06081
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,35.311310000000006,58.87935889936141,freq300,"(w1_70, w2_30)",102.075,94.76008833922262,567.787,53822.52934
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,40.796210000000016,58.13204581140427,freq300,"(w1_80, w2_20)",124.174,95.82546998867498,442.603,42432.4668
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,42.60095999999999,57.69347278635824,freq300,"(w1_90, w2_10)",136.096,97.24272727272728,386.184,37573.76926
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,111.7647,105.2688397296237,freq900,"(w1_80, w2_20)",124.174,95.82546998867498,442.603,42432.4668
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,114.96710999999992,100.89324904695962,freq900,"(w1_90, w2_10)",136.096,97.24272727272728,386.184,37573.76926
