workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90,29.130119999999984,61.90014313139044,freq300,"(w1_10, w2_90)",65.055,94.71443571204024,1597.897,151362.06316000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80,47.378720000000015,61.26356063744952,freq300,"(w1_20, w2_80)",100.113,95.43461628420698,824.325,78681.81578
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70,67.13083999999995,61.43320276693439,freq300,"(w1_30, w2_70)",132.44899999999998,94.39560283687942,565.983,53445.43689
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,84.97228,61.29215302286454,freq300,"(w1_40, w2_60)",169.497,93.95227923627688,420.654,39540.50956
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,98.73256999999997,60.38130372641314,freq300,"(w1_50, w2_50)",229.709,95.45598993288591,298.736,28535.62295
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,117.73743999999994,59.6426810030767,freq300,"(w1_60, w2_40)",293.24,97.85529540481402,229.004,22430.06744
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,131.45400500000002,58.88020571021643,freq300,"(w1_70, w2_30)",331.552,94.75265,200.313,18999.26647
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,141.50620000000004,58.18086979151524,freq300,"(w1_80, w2_20)",449.737,99.14636986301367,146.09,14505.257840000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,151.8109950000002,57.28001018371002,freq300,"(w1_90, w2_10)",509.588,96.8891304347826,126.571,12283.79743
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50,381.55321,107.31727349605546,freq900,"(w1_50, w2_50)",229.709,95.45598993288591,298.736,28535.62295
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40,423.9669100000002,101.71967217478095,freq900,"(w1_60, w2_40)",293.24,97.85529540481402,229.004,22430.06744
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30,460.2287400000003,96.05116576351462,freq900,"(w1_70, w2_30)",331.552,94.75265,200.313,18999.26647
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,483.1144000000004,92.9768550784477,freq900,"(w1_80, w2_20)",449.737,99.14636986301367,146.09,14505.257840000002
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,486.61896000000047,90.44135187164302,freq900,"(w1_90, w2_10)",509.588,96.8891304347826,126.571,12283.79743
