workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,40.48851499999999,56.13372647112349,freq300,"(w1_10, w2_90)",135.082,97.43830188679246,132.574,12938.48161
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,50.53578000000003,56.228774962144215,freq300,"(w1_20, w2_80)",146.572,95.3155017301038,144.642,13802.89452
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,51.90254000000002,55.90668655320306,freq300,"(w1_30, w2_70)",152.156,95.5687074829932,147.126,14080.27509
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,56.353759999999966,55.50761824134192,freq300,"(w1_40, w2_60)",156.62,94.36509433962264,159.088,15031.42355
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,56.38696999999998,54.20821002513193,freq300,"(w1_50, w2_50)",154.483,93.89781065088758,169.235,15909.61537
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,55.25405000000001,52.6929627149432,freq300,"(w1_60, w2_40)",149.79000000000002,95.45768617021278,188.252,17989.687860000002
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,54.37903,51.56306235132489,freq300,"(w1_70, w2_30)",137.579,94.53846501128668,221.944,21001.471770000004
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,54.76177,50.68964506084312,freq300,"(w1_80, w2_20)",125.189,93.76756302521008,298.087,27972.63156
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,52.640980000000006,49.1171609078533,freq300,"(w1_90, w2_10)",107.379,94.64426164519324,506.145,47925.50686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,126.10035000000008,90.94064894810116,freq900,"(w1_10, w2_90)",135.082,97.43830188679246,132.574,12938.48161
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,146.4062200000002,89.80908792259522,freq900,"(w1_20, w2_80)",146.572,95.3155017301038,144.642,13802.89452
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,146.5425200000002,87.02306747604435,freq900,"(w1_30, w2_70)",152.156,95.5687074829932,147.126,14080.27509
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,148.9782700000002,85.45783222345011,freq900,"(w1_40, w2_60)",156.62,94.36509433962264,159.088,15031.42355
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,140.83732000000012,82.40848871946848,freq900,"(w1_50, w2_50)",154.483,93.89781065088758,169.235,15909.61537
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,133.99733000000015,79.14287985650112,freq900,"(w1_60, w2_40)",149.79000000000002,95.45768617021278,188.252,17989.687860000002
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,126.90887,74.19155606438854,freq900,"(w1_70, w2_30)",137.579,94.53846501128668,221.944,21001.471770000004
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,115.27659000000004,67.70503094469608,freq900,"(w1_80, w2_20)",125.189,93.76756302521008,298.087,27972.63156
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,98.26971,62.52094694881982,freq900,"(w1_90, w2_10)",107.379,94.64426164519324,506.145,47925.50686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,108.26194999999991,99.67941565683108,freq1530,"(w1_90, w2_10)",107.379,94.64426164519324,506.145,47925.50686
