workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,28.763560000000027,57.19996061616438,freq300,"(w1_10, w2_90)",90.495,95.33352739726028,146.17,13954.49913
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,28.160010000000007,58.10139152156973,freq300,"(w1_20, w2_80)",87.645,98.10797507788162,160.735,15790.0932
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,27.538359999999976,59.336837295571634,freq300,"(w1_30, w2_70)",78.42200000000001,96.74727034120734,190.965,18495.87911
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,26.17299000000001,60.2743117075059,freq300,"(w1_40, w2_60)",72.026,97.5368764044944,223.128,21783.73581
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,24.49349000000001,61.088235874992506,freq300,"(w1_50, w2_50)",63.069,93.98203266787658,276.441,25999.84684
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40,22.973510000000005,61.57452048772237,freq300,"(w1_60, w2_40)",59.322,94.8685607196402,334.756,31777.27408
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30,21.496180000000024,61.95046826081271,freq300,"(w1_70, w2_30)",56.912000000000006,99.07717575757576,414.178,41056.40372
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20,19.74246,62.452938522421306,freq300,"(w1_80, w2_20)",48.891,94.70486231313926,638.461,60484.16315
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10,17.917760000000005,63.10020580042256,freq300,"(w1_90, w2_10)",44.975,95.18086307053942,1211.091,115291.59208
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,91.40316999999996,94.25955431724152,freq900,"(w1_10, w2_90)",90.495,95.33352739726028,146.17,13954.49913
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,91.99884,98.92831317760438,freq900,"(w1_20, w2_80)",87.645,98.10797507788162,160.735,15790.0932
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,91.3558,105.37578355087854,freq900,"(w1_30, w2_70)",78.42200000000001,96.74727034120734,190.965,18495.87911
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,91.04160999999996,109.04582031544554,freq900,"(w1_40, w2_60)",72.026,97.5368764044944,223.128,21783.73581
