workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,45.93153000000001,56.48060802255105,freq300,"(w1_10, w2_90)",158.916,93.55693062368604,715.755,66982.18612999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,64.62397500000003,58.5376291006442,freq300,"(w1_20, w2_80)",213.806,94.52624557260924,424.964,40189.60441
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,81.56826,58.91197661554229,freq300,"(w1_30, w2_70)",255.828,95.2111214953271,322.075,30684.53091
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,98.07343999999992,59.4442768521657,freq300,"(w1_40, w2_60)",275.998,94.3074823943662,284.676,26866.15143
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,113.15843,58.99016530779247,freq300,"(w1_50, w2_50)",301.262,93.99997999999998,250.547,23570.35389
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,127.52298999999988,58.8749013233143,freq300,"(w1_60, w2_40)",346.62300000000005,95.35768674698797,208.026,19856.51698
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,138.241485,58.502105068048095,freq300,"(w1_70, w2_30)",419.736,95.89848942598188,165.677,15908.024259999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,147.50310000000002,57.9480624505417,freq300,"(w1_80, w2_20)",491.048,96.5261510791367,139.054,13442.09334
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,155.10166500000025,57.28279414602893,freq300,"(w1_90, w2_10)",532.1750000000001,96.73795180722892,124.579,12071.88784
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,152.34753500000008,91.49821237068986,freq900,"(w1_10, w2_90)",158.916,93.55693062368604,715.755,66982.18612999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,234.3547800000001,96.31317528997968,freq900,"(w1_20, w2_80)",213.806,94.52624557260924,424.964,40189.60441
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,317.1179999999996,98.90955935005536,freq900,"(w1_30, w2_70)",255.828,95.2111214953271,322.075,30684.53091
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,388.4402599999999,97.83210953407934,freq900,"(w1_40, w2_60)",275.998,94.3074823943662,284.676,26866.15143
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,443.5936200000004,97.2331981206272,freq900,"(w1_50, w2_50)",301.262,93.99997999999998,250.547,23570.35389
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,475.9198800000005,96.413969910302,freq900,"(w1_60, w2_40)",346.62300000000005,95.35768674698797,208.026,19856.51698
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,482.9514200000005,94.54864539311087,freq900,"(w1_70, w2_30)",419.736,95.89848942598188,165.677,15908.024259999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,489.3517700000005,92.34438661363453,freq900,"(w1_80, w2_20)",491.048,96.5261510791367,139.054,13442.09334
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,486.1223500000005,90.3854477868755,freq900,"(w1_90, w2_10)",532.1750000000001,96.73795180722892,124.579,12071.88784
