y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
13.815,14.310790000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,18.152900000000017,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,21.753550000000015,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,25.797839999999987,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,28.45982999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.52086,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,35.311310000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,40.796210000000016,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,42.60095999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
5.274,5.874820000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,10.475700000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,16.07985,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,20.045690000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,24.607310000000016,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.305959999999985,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.757090000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,38.22228999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,41.784575000000004,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
5.8180000000000005,6.6155300000000095,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,11.236199999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,15.75761,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,20.14918999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
