workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.1,4.4,7.9,17.36760664218573,14.063353358820317,1.6033670708487826,0.0,0.0,0.0,2852796.0222222223,4505614.5,4057598.09375,0.9767441860465116,8.069767441860465,13.857142857142858,54.3988764044944,73.10032258064516,81.08461538461538,7.6288888888888895,23.90652173913044,48.025,86.25581395348837,96.90697674418604,86.82857142857142,8.551111111111108,28.106521739130432,55.962500000000006,3.5600000000000005,12.07391304347826,21.621875000000003,1.1933333333333338,6.163043478260872,12.1375,19202352.755555555,22370906.54347826,14924886.84375,10,30,60,0.6568352687697997,0.38115254795156467,0.024528817523260915,31.562,141.10252911813646
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.1,4.5,7.8,17.36760664218573,25.451522010254514,0.8291873963515755,0.0,0.0,0.0,2852796.0222222223,6898123.295454546,2492417.882352941,0.9767441860465116,14.523809523809524,6.805555555555555,54.3988764044944,93.85780219780216,70.47204545454545,7.6288888888888895,44.30681818181819,25.39117647058824,86.25581395348837,93.61904761904762,89.58333333333333,8.551111111111108,52.92954545454545,28.56470588235294,3.5600000000000005,21.795454545454543,14.682352941176472,1.1933333333333338,10.852272727272725,6.055882352941175,19202352.755555555,34582714.61363637,10052511.11764706,10,60,30,0.6568352687697997,0.38115254795156467,0.024528817523260915,41.534,140.72725457570715
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.1,4.3,7.9,29.586477374372148,4.992366042216998,1.7871326449563147,0.0,0.0,0.0,4064778.9318181816,2062233.2391304348,4221569.161290322,2.3488372093023258,2.883720930232558,14.823529411764708,59.03999999999999,55.90108695652174,83.18264705882352,13.34318181818182,8.491304347826087,52.94193548387097,78.34883720930233,97.76744186046513,86.55882352941177,14.493181818181816,9.756521739130434,63.95483870967742,3.356818181818183,4.234782608695652,23.58709677419355,2.1159090909090903,2.1717391304347826,12.870967741935486,27001264.15909091,10005255.956521738,15855271.64516129,20,10,70,0.6568352687697997,0.38115254795156467,0.024528817523260915,35.287,130.60027729636047
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.1,4.4,7.8,29.586477374372148,18.083427282976324,1.078499345196826,0.0,0.0,0.0,4064778.9318181816,5409303.152173913,2961036.242424242,2.3488372093023258,10.86046511627907,8.542857142857143,59.03999999999999,81.6033695652174,72.99536842105263,13.34318181818182,30.828260869565216,32.63636363636363,78.34883720930233,95.48837209302326,88.37142857142857,14.493181818181816,36.86956521739131,37.99393939393939,3.356818181818183,15.27608695652174,16.936363636363637,2.1159090909090903,7.915217391304347,7.657575757575756,27001264.15909091,27277565.47826087,11795304.787878787,20,40,40,0.6568352687697997,0.38115254795156467,0.024528817523260915,46.791999999999994,137.43662650602408
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.1,4.5,7.8,29.586477374372148,28.612942885883538,0.2839430221002318,0.0,0.0,0.0,4064778.9318181816,7780507.652173913,1139066.6875,2.3488372093023258,16.906976744186046,2.4705882352941178,59.03999999999999,98.8591578947368,56.91367647058824,13.34318181818182,48.8108695652174,8.681249999999999,78.34883720930233,93.51162790697674,90.55882352941175,14.493181818181816,60.3108695652174,9.921875,3.356818181818183,22.297826086956523,5.13125,2.1159090909090903,12.49347826086957,2.609375,27001264.15909091,40422148.23913044,3899067.9375,20,70,10,0.6568352687697997,0.38115254795156467,0.024528817523260915,55.449999999999996,129.22026755852843
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.2,4.4,7.8,38.67516971816499,14.063353358820317,1.078499345196826,0.0,0.0,0.0,5462570.136363637,4505614.5,2961036.242424242,2.9069767441860463,8.069767441860465,8.542857142857143,63.932755102040815,73.10032258064516,72.99536842105263,17.854545454545455,23.90652173913044,32.63636363636363,72.95348837209302,96.90697674418604,88.37142857142857,20.652272727272727,28.106521739130432,37.99393939393939,8.265909090909092,12.07391304347826,16.936363636363637,2.7590909090909093,6.163043478260872,7.657575757575756,36220340.36363637,22370906.54347826,11795304.787878787,30,30,40,0.6568352687697997,0.38115254795156467,0.024528817523260915,51.461,134.8648131868132
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.2,4.5,7.8,38.67516971816499,25.451522010254514,0.2839430221002318,0.0,0.0,0.0,5462570.136363637,6898123.295454546,1139066.6875,2.9069767441860463,14.523809523809524,2.4705882352941178,63.932755102040815,93.85780219780216,56.91367647058824,17.854545454545455,44.30681818181819,8.681249999999999,72.95348837209302,93.61904761904762,90.55882352941175,20.652272727272727,52.92954545454545,9.921875,8.265909090909092,21.795454545454543,5.13125,2.7590909090909093,10.852272727272725,2.609375,36220340.36363637,34582714.61363637,3899067.9375,30,60,10,0.6568352687697997,0.38115254795156467,0.024528817523260915,61.058,128.80065359477123
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.2,4.4,7.8,48.20565152950896,14.063353358820317,0.8291873963515755,0.0,0.0,0.0,6935133.023809524,4505614.5,2492417.882352941,4.975609756097561,8.069767441860465,6.805555555555555,67.84970588235296,73.10032258064516,70.47204545454545,20.228571428571428,23.90652173913044,25.39117647058824,67.1951219512195,96.90697674418604,89.58333333333333,25.323809523809523,28.106521739130432,28.56470588235294,11.921428571428567,12.07391304347826,14.682352941176472,3.9928571428571433,6.163043478260872,6.055882352941175,47096273.95238096,22370906.54347826,10052511.11764706,40,30,30,0.6568352687697997,0.38115254795156467,0.024528817523260915,59.687999999999995,133.78257372654156
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.2,4.3,7.8,56.05153124646853,4.992366042216998,1.078499345196826,0.0,0.0,0.0,7758292.486486486,2062233.2391304348,2961036.242424242,5.444444444444445,2.883720930232558,8.542857142857143,70.69544444444445,55.90108695652174,72.99536842105263,22.37297297297297,8.491304347826087,32.63636363636363,62.05555555555556,97.76744186046513,88.37142857142857,29.283783783783782,9.756521739130434,37.99393939393939,13.313513513513517,4.234782608695652,16.936363636363637,4.327027027027027,2.1717391304347826,7.657575757575756,52883303.81081081,10005255.956521738,11795304.787878787,50,10,40,0.6568352687697997,0.38115254795156467,0.024528817523260915,59.449,121.44816770186334
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,7,9,10,1.2,4.4,7.8,56.05153124646853,18.083427282976324,0.2839430221002318,0.0,0.0,0.0,7758292.486486486,5409303.152173913,1139066.6875,5.444444444444445,10.86046511627907,2.4705882352941178,70.69544444444445,81.6033695652174,56.91367647058824,22.37297297297297,30.828260869565216,8.681249999999999,62.05555555555556,95.48837209302326,90.55882352941175,29.283783783783782,36.86956521739131,9.921875,13.313513513513517,15.27608695652174,5.13125,4.327027027027027,7.915217391304347,2.609375,52883303.81081081,27277565.47826087,3899067.9375,50,40,10,0.6568352687697997,0.38115254795156467,0.024528817523260915,70.32600000000001,123.48549079754602
