workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,97.69,97.69,94.80601823708207,96.79,97.21,False,0.0,96.25,,0.0,100.6,100.6,97.61952580195259,99.6,100.6,False,0.0,98.65,,0.0,96.79,96.79,94.32415254237289,95.82,96.3,False,0.0,95.8,,0.0,96.3,96.3,93.30943113772454,95.8,95.8,False,0.0,94.71,,0.5019999999999527,101.09,101.09,95.46312392918333,100.12,100.61,False,0.0,97.28571428571429,,0.0,98.7,98.7,94.06523024926067,97.8,98.2,False,0.0,96.28875000000001,,0.0,96.3,96.3,93.78900284900286,95.8,96.16399999999994,False,0.0,94.82857142857142,,0.0,98.2,98.2,94.00962597303968,97.2,97.8,False,0.0,95.52857142857144,,1.004000000000019,101.64,101.64,93.21255657937277,95.33,98.18,False,0.0,99.54285714285716,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,98.25,98.25,97.1863779527559,97.76,98.18,False,0.0,97.4625,,0.0,99.2,99.2,97.97793103448278,99.2,99.2,False,0.0,98.42857142857143,,0.0,97.3,97.3,95.63471502590673,97.2,97.3,False,0.0,96.88571428571427,,0.0,99.64,99.64,97.97362869198312,99.15,99.64,False,0.0,98.75,,0.0,96.7,96.7,94.5895081967213,96.2,96.3,False,0.0,95.3,,1.079999999999984,101.6,101.6,93.69904534606204,95.3,96.3,False,0.0,94.9375,,0.0,98.7,98.7,96.12392086330934,97.8,98.2,False,0.0,97.3375,,0.0,100.6,100.6,97.77536231884058,100.1,100.1,False,0.0,98.74285714285715,,1.51400000000001,104.9,104.9,94.58364510956706,96.8,97.41999999999999,False,0.0,98.03,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,95.3,95.3,93.97132352941175,94.8,95.3,False,0.0,94.5,,0.0,99.6,99.6,97.89638554216869,99.2,99.6,False,0.0,98.4857142857143,,0.0,95.8,95.8,93.82537313432834,95.3,95.8,False,0.0,94.75714285714285,,0.0,95.3,95.3,93.19663212435232,94.8,95.3,False,0.0,93.87142857142855,,0.0,98.2,98.2,94.74418604651163,97.2,97.8,False,0.0,97.36250000000001,,0.5409999999999968,102.5,102.5,96.69239302694136,100.6,100.6,False,0.0,99.15714285714286,,0.0,97.27,97.27,94.45282208588957,96.3,96.79,False,0.0,96.0142857142857,,1.0030000000000427,102.55,102.55,95.24532062391683,99.64,100.43500000000002,False,0.0,99.22857142857143,,0.0,96.3,96.3,93.69194948697711,95.3,95.8,False,0.0,95.42875,
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,99.6,99.6,98.64375000000001,99.2,99.2,False,0.0,99.05714285714286,,0.0,94.8,94.8,93.89655172413794,94.8,94.8,False,0.0,94.3625,,0.0,96.79,96.79,95.04498098859317,96.3,96.4596,False,0.0,96.12375,,1.7280000000000086,102.5,102.5,94.34949832775918,96.2,96.78799999999993,False,0.0,97.05625,,0.0,100.1,100.1,97.78911174785102,99.6,100.1,False,0.0,98.9,,0.0,97.8,97.8,95.21571428571428,97.2,97.7,False,0.0,96.79249999999999,,0.0,100.6,100.6,97.71292834890966,99.6,100.1,False,0.0,98.85625,,0.0,100.6,100.6,93.7985549132948,96.8,100.1,False,0.0,98.6,,0.0,97.76,97.76,94.64522127849798,96.72,97.27,False,0.0,95.845,
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0.0,98.18,98.18,97.47700598802398,98.18,98.18,False,0.0,97.75375,,0.0,98.18,98.18,96.23521739130435,97.69,97.69,False,0.0,97.21714285714286,,0.0,95.3,95.3,93.63664596273291,94.8,94.8,False,0.0,94.535,,0.0,94.8,94.8,92.95454545454545,94.4,94.4,False,0.0,93.8142857142857,,0.0,98.67,98.67,94.73932849364793,98.18,98.25,False,0.0,97.64750000000001,,0.0,96.3,96.3,93.21184387617765,95.8,95.8,False,0.0,94.34285714285714,,0.0,98.2,98.2,95.8722222222222,97.8,98.2,False,0.0,97.1625,,1.7420000000000186,105.46,105.46,96.31233183856502,99.64,100.12,False,0.0,99.6,,0.0,97.27,97.27,94.53417031204431,96.72,96.79,False,0.0,96.02625,
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,93.87,93.87,92.9204302670623,93.39,93.87,False,0.0,93.26750000000001,,0.0,95.8,95.8,94.51585365853656,95.3,95.8,False,0.0,95.3,,0.0,95.3,95.3,94.05024533856724,94.8,95.3,False,0.0,94.76249999999999,,0.0,99.15,99.15,93.9694794520548,98.18,98.67,False,0.0,98.31,,0.0,99.6,99.6,97.8090696313634,99.2,99.6,False,0.0,99.64,,0.0,97.27,97.27,94.1900609059764,96.3,96.79,False,0.0,95.5075,,0.0,99.7,99.7,96.79866978793723,98.67,99.15,False,0.0,98.4325,,2.5109999999999673,107.4,107.4,94.92032895952687,98.95,101.6,False,0.0,101.21375,101.21375,2.2739999999994325,108.79,108.79,95.08239515214927,101.58,104.49,True,0.06934812760055478,104.41375,101.3375
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,98.18,98.18,97.37272,97.69,98.07920000000001,False,0.0,97.75125,,0.0,99.2,99.2,98.06028368794327,98.7,99.2,False,0.0,98.6075,,0.0,95.8,95.8,94.55025641025638,95.3,95.8,False,0.0,95.01374999999999,,0.0,100.1,100.1,99.14178403755871,99.79999999999998,100.1,False,0.0,99.45500000000001,,0.0,93.87,93.87,92.27879551820727,93.39,93.39,False,0.0,92.89999999999999,,0.0,96.8,96.8,95.53258706467662,96.3,96.8,False,0.0,96.2,,0.0,100.6,100.6,98.7345283018868,100.1,100.1,False,0.0,99.72,,0.0,94.36,94.36,92.15791380999022,93.39,93.87,False,0.0,93.04142857142857,,1.7229999999999848,105.4,105.4,94.47479079497907,98.2,99.6,False,0.0,99.825,
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,98.7,98.7,97.53688524590167,98.2,98.7,False,0.0,98.18,,0.0,96.7,96.7,95.74270270270267,96.3,96.3,False,0.0,96.12,,0.0,96.8,96.8,95.80932835820894,96.7,96.8,False,0.0,96.3,,0.0,95.82,95.82,94.8021613832853,95.82,95.82,False,0.0,95.198,,0.0,100.1,100.1,98.2089361702128,99.2,99.6,False,0.0,98.9175,,0.0,98.7,98.7,96.39900849858358,97.8,98.2,False,0.0,97.32857142857142,,0.0,100.61,100.61,98.25604185623294,99.64,100.12,False,0.0,99.21428571428571,,0.0,99.7,99.7,96.09214867617108,99.15,99.64,False,0.0,98.54285714285716,,2.2630000000001473,107.4,107.4,93.93522840119165,98.2,102.5,False,0.0,99.83500000000001,
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,95.8,95.8,95.18258064516127,95.8,95.8,False,0.0,95.75125,,0.0,99.15,99.15,98.20730964467008,98.67,99.15,False,0.0,98.86666666666667,,0.0,100.12,100.12,95.61634241245136,96.3,97.7696,False,0.0,96.05,,0.0,97.76,97.76,96.4251401869159,97.27,97.76,False,0.0,97.04249999999999,,0.5049999999999955,101.09,101.09,92.22124121779859,93.39,93.39,False,0.0,94.94250000000001,,0.0,96.3,96.3,94.32509881422925,95.3,95.8,False,0.0,95.13375,,0.0,99.7,99.7,98.03734664764623,99.15,99.64,False,0.0,99.15,,0.0,96.79,96.79,94.0663731473409,95.82,96.3,False,0.0,95.1175,,1.7349999999999,105.88,105.88,94.63985126859143,98.18,100.12,False,0.0,98.82666666666667,
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,97.21,97.21,96.9034523809524,97.21,97.21,False,0.0,97.2125,,0.0,91.9,91.9,91.39961832061067,91.9,91.9,False,0.0,91.65,,0.0,96.3,96.3,95.32218649517682,95.8,96.3,False,0.0,95.8,,0.0,100.12,100.12,99.02125944584384,100.12,100.12,False,0.0,99.5857142857143,,0.0,95.8,95.8,94.35489510489509,95.3,95.3,False,0.0,94.96125,,0.0,93.87,93.87,92.37597674418606,93.39,93.87,False,0.0,93.18571428571428,,0.0,96.79,96.79,94.94079337401918,96.3,96.79,False,0.0,96.0525,,0.0,100.19,100.19,96.91703023117962,99.64,99.75879999999995,False,0.0,98.4857142857143,,0.0,95.8,95.8,93.19297376093296,95.3,95.3,False,0.0,94.7875,
