,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,53.47222222222222
pred_w2_threadpercent,46.52777777777778
best_xput_per_power_oracle_value,1.264127316669095
best_xput_per_power_oracle_throughput,189.43455555555556
best_xput_per_power_oracle_power,159.69722481738688
pred_xput_per_power_exec_value,1.2464341145732216
pred_xput_per_power_exec_throughput,185.84691666666666
pred_xput_per_power_exec_power,158.5483867217648
pred_xput_per_power_pred_value,1.2457691572664862
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9966291972518665
xput_per_power_fair_partition_baseline_value,0.9105829390168518
pred_xput_per_power_ratio_oracle,0.9644464469494527
pred_xput_per_power_ratio_nopartition,1.5679060318261229
pred_xput_per_power_ratio_fairpartition,1.4209736942088367
fairpartition_xput_per_power_ratio_oracle,0.7333150244182876
pred_xput_per_power_ratio_pred_exec,1.0614258374580154
