,0
best_w1_threadpercent,49.726027397260275
best_w2_threadpercent,50.273972602739725
pred_w1_threadpercent,45.75342465753425
pred_w2_threadpercent,54.24657534246575
best_xput_per_power_oracle_value,1.349708780754513
best_xput_per_power_oracle_throughput,197.39115068493152
best_xput_per_power_oracle_power,153.66881894311433
pred_xput_per_power_exec_value,1.3306751539880954
pred_xput_per_power_exec_throughput,194.23539726027397
pred_xput_per_power_exec_power,153.08360285067113
pred_xput_per_power_pred_value,1.2904435670213976
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1067031868691148
xput_per_power_fair_partition_baseline_value,1.0231178599893402
pred_xput_per_power_ratio_oracle,0.9810988803880349
pred_xput_per_power_ratio_nopartition,1.5352711768176144
pred_xput_per_power_ratio_fairpartition,1.366843136128609
fairpartition_xput_per_power_ratio_oracle,0.7622153996945447
pred_xput_per_power_ratio_pred_exec,1.0105714330670044
