,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_xput_per_power_oracle_value,1.3377485261332502
best_xput_per_power_oracle_throughput,202.83677777777777
best_xput_per_power_oracle_power,164.3632026454046
pred_xput_per_power_exec_value,1.3251508809861579
pred_xput_per_power_exec_throughput,201.27168055555558
pred_xput_per_power_exec_power,164.4220957889753
pred_xput_per_power_pred_value,1.3226880248643487
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0818187470420435
xput_per_power_fair_partition_baseline_value,0.9530034928613758
pred_xput_per_power_ratio_oracle,0.9833182631956799
pred_xput_per_power_ratio_nopartition,1.4722808276892236
pred_xput_per_power_ratio_fairpartition,1.424095303481212
fairpartition_xput_per_power_ratio_oracle,0.746528470338218
pred_xput_per_power_ratio_pred_exec,1.035061227176522
