workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.025593368666207,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9790129586656148
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6622308318756274,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.005905341657103
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.4312130887045362,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.8747263010576889
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.1643666361188496,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.2019228007666358
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.1724009097432804,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.2114092262995606
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,1.1241786233698232,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,1.080762775377125
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.772018687028133,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,1.0170781074079012
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.958724676634625,640.648,161.83191616766467,3.958724676634625,640.648,161.83191616766467,3.9541305787553145,,3.692469774817268,2.6507839766789347,1.0,1.0721075372459976,1.4934165558048826,0.6696055404722938,0.9988395005324755
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,4.406033937809158,668.605,151.7475828460039,4.358332758218804,656.539,150.6399433962264,4.416331230927819,,4.581421771503697,3.9482776428942636,0.9891736695033101,0.9513057246393467,1.1038567072562688,0.8961069521079296,1.0133074907141137
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.619054193806805,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,1.0091077534731223
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,2.8248326766610354,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.9372893029482874
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.7751025276268875,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,1.0814203020400714
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,60,40,0.9848489433574349,148.614,150.90029897718333,0.9658972281131554,134.551,139.3015696533682,1.0164265682201281,,0.9227693383931902,0.9725783476666781,0.9807567288647623,1.0467374542321306,0.9931305076145779,0.9875406317146208,1.0523133710671062
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,0.7909198944937729,136.435,172.5016666666667,0.7563985223885157,125.885,166.42681902985075,0.8652273976226007,,0.8294007654203465,0.7497213771265069,0.9563528843494922,0.911981943982373,1.0089061689658638,0.9479106320955107,1.1438776941161002
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.4824416007141225,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9584817256461765
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30,70,0.6355398071787141,114.233,179.74169156626508,0.6346248483622143,118.569,186.833213836478,0.725236397223151,,0.6566228543841985,0.6344463254524073,0.9985603438114107,0.9664982632342052,1.0002813837871622,0.9982794441607664,1.1427797053562891
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,80,20,0.9849019672187128,134.462,136.5232322357019,0.8819080107373247,124.107,140.7255614973262,0.9762469432052867,,0.7503131528738772,0.9641756243199628,0.8954271999555092,1.1753865800691459,0.9146756965146657,0.9789559330891788,1.1069713976053912
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,20,80,1.0319996615380502,137.99200000000002,133.71322214809874,1.023628587494595,126.67,123.74605550049554,1.0370752289683318,,0.8353889375050305,1.015144962533661,0.9918884914836316,1.2253317485287276,1.008357057636143,0.9836679219649456,1.0131362504310752
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.6492102630073884,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,1.014683123027459
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,2.9204237229602286,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.9621718401416897
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6835112364196407,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,1.0198764917793486
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.48472015444564037,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,0.9860102232422322
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,1.109970710132304,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.1255862981271398
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,50,50,1.1612991863690587,174.97899999999998,150.67521105141978,1.1612991863690587,174.97899999999998,150.67521105141978,1.250618915126095,,1.0943024552236649,1.1612991863690587,1.0,1.0612232302190168,1.0,1.0,1.0769136238149835
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,1.411310890665564,203.444,144.15250484183343,1.404926248512908,194.273,138.27985647334503,1.4081597201432168,,1.3439125877550007,1.2317829073563396,0.9954760909202329,1.0454000217825403,1.1405631951235382,0.8727934543008024,1.002301524107569
