,0
best_w1_threadpercent,53.83561643835616
best_w2_threadpercent,46.16438356164384
pred_w1_threadpercent,52.32876712328767
pred_w2_threadpercent,47.67123287671233
best_xput_per_power_oracle_value,1.2372111314085201
best_xput_per_power_oracle_throughput,178.3764109589041
best_xput_per_power_oracle_power,152.53887926402453
pred_xput_per_power_exec_value,1.2161807448300483
pred_xput_per_power_exec_throughput,174.0134383561644
pred_xput_per_power_exec_power,152.36371838536832
pred_xput_per_power_pred_value,1.1749169886058015
powercap_limit,
xput_per_power_no_partition_baseline_value,1.018795979991583
xput_per_power_fair_partition_baseline_value,0.96194528911257
pred_xput_per_power_ratio_oracle,0.9782514221457461
pred_xput_per_power_ratio_nopartition,1.5509945148389794
pred_xput_per_power_ratio_fairpartition,1.3611728747917808
fairpartition_xput_per_power_ratio_oracle,0.7620751987624875
pred_xput_per_power_ratio_pred_exec,1.0031561806031484
