,0
best_w1_threadpercent,55.342465753424655
best_w2_threadpercent,44.657534246575345
pred_w1_threadpercent,54.38356164383562
pred_w2_threadpercent,45.61643835616438
best_xput_per_power_oracle_value,1.2061792935166986
best_xput_per_power_oracle_throughput,174.06558904109593
best_xput_per_power_oracle_power,153.03147230708285
pred_xput_per_power_exec_value,1.190931890915555
pred_xput_per_power_exec_throughput,171.73234246575348
pred_xput_per_power_exec_power,153.1435993589857
pred_xput_per_power_pred_value,1.1284622861185174
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0119388423778632
xput_per_power_fair_partition_baseline_value,0.9273460323983995
pred_xput_per_power_ratio_oracle,0.9857781228675003
pred_xput_per_power_ratio_nopartition,1.5463700263422664
pred_xput_per_power_ratio_fairpartition,1.386421293558308
fairpartition_xput_per_power_ratio_oracle,0.7579711905704157
pred_xput_per_power_ratio_pred_exec,0.9916775296344466
