,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,49.30555555555556
pred_w2_threadpercent,50.69444444444444
best_xput_per_power_oracle_value,1.212163369763672
best_xput_per_power_oracle_throughput,183.24816666666666
best_xput_per_power_oracle_power,165.1445126732666
pred_xput_per_power_exec_value,1.195406764417311
pred_xput_per_power_exec_throughput,179.8341388888889
pred_xput_per_power_exec_power,162.91451637027114
pred_xput_per_power_pred_value,1.200824763386693
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9448682656114175
xput_per_power_fair_partition_baseline_value,0.8527786247795683
pred_xput_per_power_ratio_oracle,0.9758267138210444
pred_xput_per_power_ratio_nopartition,1.4917417061126412
pred_xput_per_power_ratio_fairpartition,1.433905527019654
fairpartition_xput_per_power_ratio_oracle,0.7376910859529663
pred_xput_per_power_ratio_pred_exec,1.0500808146272602
