,0
best_w1_threadpercent,55.55555555555556
best_w2_threadpercent,44.44444444444444
pred_w1_threadpercent,52.083333333333336
pred_w2_threadpercent,47.916666666666664
best_xput_per_power_oracle_value,1.119711152531679
best_xput_per_power_oracle_throughput,166.05594444444444
best_xput_per_power_oracle_power,162.2709070766756
pred_xput_per_power_exec_value,1.0859854193092844
pred_xput_per_power_exec_throughput,162.30305555555555
pred_xput_per_power_exec_power,162.61219914323115
pred_xput_per_power_pred_value,1.096736509380249
powercap_limit,
xput_per_power_no_partition_baseline_value,0.865850659830711
xput_per_power_fair_partition_baseline_value,0.7808585022902226
pred_xput_per_power_ratio_oracle,0.9668044130405763
pred_xput_per_power_ratio_nopartition,1.5469740700904366
pred_xput_per_power_ratio_fairpartition,1.4233231642907538
fairpartition_xput_per_power_ratio_oracle,0.7353891669104582
pred_xput_per_power_ratio_pred_exec,1.1319572937963818
