,0
best_w1_threadpercent,48.21917808219178
best_w2_threadpercent,51.78082191780822
pred_w1_threadpercent,42.054794520547944
pred_w2_threadpercent,57.945205479452056
best_xput_per_power_oracle_value,1.2849055551967914
best_xput_per_power_oracle_throughput,190.28050684931506
best_xput_per_power_oracle_power,161.24293058779546
pred_xput_per_power_exec_value,1.2626821621044548
pred_xput_per_power_exec_throughput,186.94176712328766
pred_xput_per_power_exec_power,159.19691270859056
pred_xput_per_power_pred_value,1.2529037522876079
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0321816985030265
xput_per_power_fair_partition_baseline_value,0.9401380815771243
pred_xput_per_power_ratio_oracle,0.9838856829396025
pred_xput_per_power_ratio_nopartition,1.4216334840995295
pred_xput_per_power_ratio_fairpartition,1.3747408604345548
fairpartition_xput_per_power_ratio_oracle,0.7670804981070303
pred_xput_per_power_ratio_pred_exec,1.0276856464889923
