,0
best_w1_threadpercent,52.73972602739726
best_w2_threadpercent,47.26027397260274
pred_w1_threadpercent,50.821917808219176
pred_w2_threadpercent,49.178082191780824
best_xput_per_power_oracle_value,1.18180430804012
best_xput_per_power_oracle_throughput,171.84861643835617
best_xput_per_power_oracle_power,155.09258785816272
pred_xput_per_power_exec_value,1.157741924002288
pred_xput_per_power_exec_throughput,167.9530410958904
pred_xput_per_power_exec_power,155.55849665158854
pred_xput_per_power_pred_value,1.1129271189655718
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9667347410345872
xput_per_power_fair_partition_baseline_value,0.8821124544486434
pred_xput_per_power_ratio_oracle,0.9762841578074861
pred_xput_per_power_ratio_nopartition,1.5431358050215895
pred_xput_per_power_ratio_fairpartition,1.4118662275957095
fairpartition_xput_per_power_ratio_oracle,0.7428816257779125
pred_xput_per_power_ratio_pred_exec,0.9932031452772597
