,0
best_w1_threadpercent,51.0958904109589
best_w2_threadpercent,48.9041095890411
pred_w1_threadpercent,47.12328767123287
pred_w2_threadpercent,52.87671232876713
best_xput_per_power_oracle_value,1.4403512387766828
best_xput_per_power_oracle_throughput,215.25030136986302
best_xput_per_power_oracle_power,158.5439355286448
pred_xput_per_power_exec_value,1.4266561548099008
pred_xput_per_power_exec_throughput,212.47861643835617
pred_xput_per_power_exec_power,157.31134777878867
pred_xput_per_power_pred_value,1.3177639998113795
powercap_limit,
xput_per_power_no_partition_baseline_value,1.1547786940144809
xput_per_power_fair_partition_baseline_value,1.0756396953684064
pred_xput_per_power_ratio_oracle,0.9840781166187893
pred_xput_per_power_ratio_nopartition,1.4513562241890907
pred_xput_per_power_ratio_fairpartition,1.357312192193906
fairpartition_xput_per_power_ratio_oracle,0.7715482099250918
pred_xput_per_power_ratio_pred_exec,1.0173408195898745
