,mean_value
best_w1_threadpercent_oracle,20.76923076923077
best_w2_threadpercent_oracle,79.23076923076923
pred_w1_threadpercent_selected,19.23076923076923
pred_w2_threadpercent_selected,80.76923076923077
mudi_latency_w1_threadpercent,61.53846153846154
mudi_latency_w2_threadpercent,38.46153846153846
mudi_xput_w1_threadpercent,53.84615384615385
mudi_xput_w2_threadpercent,46.15384615384615
gslice_w1_threadpercent,56.92307692307692
gslice_w2_threadpercent,43.07692307692308
muxflow_w1_threadpercent,33.84615384615385
muxflow_w2_threadpercent,66.15384615384616
baseline_freq1530_w1_tp,37.69230769230769
baseline_freq1530_w2_tp,62.30769230769231
baseline_freq300_w1_tp,17.692307692307693
baseline_freq300_w2_tp,82.3076923076923
baseline_freq900_w1_tp,37.69230769230769
baseline_freq900_w2_tp,62.30769230769231
pred_vs_oracle_ratio,0.9823746254211048
mudi_latency_vs_oracle_ratio,0.5921146469956313
mudi_xput_vs_oracle_ratio,0.689719419469382
gslice_vs_oracle_ratio,0.6181749664113307
muxflow_vs_oracle_ratio,0.7375985803969761
fairpartition_vs_oracle_ratio,0.6523935990202596
nopartition_vs_oracle_ratio,0.573627651058244
pred_vs_nopartition_ratio,2.225556343671897
pred_vs_fairpartition_ratio,1.5991168339119153
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8763503472434528
baseline_freq300_actual_xput_vs_oracle_ratio,0.9974671721334807
baseline_freq900_actual_xput_vs_oracle_ratio,0.8651460608906896
baseline_freq1530_actual_power,58.97649142069142
baseline_freq1530_actual_xput,46.807384615384606
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,214.8603337991897
baseline_freq1530_pred_xput,163.06734500000007
baseline_freq300_actual_power,58.20902772205912
baseline_freq300_actual_xput,54.84238461538461
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.484314605133335
baseline_freq300_pred_xput,48.90179692307691
baseline_freq900_actual_power,59.03922668519657
baseline_freq900_actual_xput,45.99007692307691
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.087896824083
baseline_freq900_pred_xput,137.29503423076923
best_xput_under_powercap_oracle_power,58.205282079711985
best_xput_under_powercap_oracle_throughput,54.92007692307693
best_xput_under_powercap_oracle_value,54.92007692307693
gslice_oracle_power,58.01490930220197
gslice_oracle_throughput,28.58353846153846
mudi_latency_oracle_power,58.07586236060502
mudi_latency_oracle_throughput,27.799923076923076
mudi_xput_oracle_power,57.81857695304286
mudi_xput_oracle_throughput,35.64430769230769
muxflow_oracle_power,58.39653476526656
muxflow_oracle_throughput,40.599230769230765
pred_xput_under_powercap_exec_power,58.10144446571124
pred_xput_under_powercap_exec_throughput,53.86784615384616
pred_xput_under_powercap_exec_value,53.86784615384616
pred_xput_under_powercap_pred_power_val,60.89805703790762
pred_xput_under_powercap_pred_throughput_val,55.11989615384618
xput_under_powercap_fair_partition_baseline_value,33.07738461538462
xput_under_powercap_true_no_partition_baseline_power,58.2360272828315
xput_under_powercap_true_no_partition_baseline_value,27.387923076923077
pair_count,13.0
