,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,66.15384615384616
pred_w2_threadpercent_selected,33.84615384615385
mudi_latency_w1_threadpercent,47.69230769230769
mudi_latency_w2_threadpercent,52.30769230769231
mudi_xput_w1_threadpercent,51.53846153846154
mudi_xput_w2_threadpercent,48.46153846153846
gslice_w1_threadpercent,39.23076923076923
gslice_w2_threadpercent,60.76923076923077
muxflow_w1_threadpercent,23.076923076923077
muxflow_w2_threadpercent,76.92307692307692
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,66.92307692307692
baseline_freq300_w2_tp,33.07692307692308
baseline_freq900_w1_tp,43.07692307692308
baseline_freq900_w2_tp,56.92307692307692
pred_vs_oracle_ratio,0.994481567023396
mudi_latency_vs_oracle_ratio,0.5778291436552236
mudi_xput_vs_oracle_ratio,0.6234370874247729
gslice_vs_oracle_ratio,0.6151296583663574
muxflow_vs_oracle_ratio,0.6574783550393415
fairpartition_vs_oracle_ratio,0.674148649860566
nopartition_vs_oracle_ratio,0.5455162524089026
pred_vs_nopartition_ratio,2.1640551237462016
pred_vs_fairpartition_ratio,1.5325298262394942
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7917522602300269
baseline_freq300_actual_xput_vs_oracle_ratio,0.9709371266945587
baseline_freq900_actual_xput_vs_oracle_ratio,0.8124137483490326
baseline_freq1530_actual_power,58.64063206830368
baseline_freq1530_actual_xput,40.897461538461535
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,230.18346887795255
baseline_freq1530_pred_xput,161.5504846153846
baseline_freq300_actual_power,58.43623906468994
baseline_freq300_actual_xput,51.06223076923076
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18419699518836
baseline_freq300_pred_xput,46.23797153846158
baseline_freq900_actual_power,58.656349966843486
baseline_freq900_actual_xput,41.516846153846146
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.58573628868415
baseline_freq900_pred_xput,132.9460369230769
best_xput_under_powercap_oracle_power,58.50258926042328
best_xput_under_powercap_oracle_throughput,52.44453846153844
best_xput_under_powercap_oracle_value,52.44453846153844
gslice_oracle_power,58.29935183990578
gslice_oracle_throughput,26.813846153846153
mudi_latency_oracle_power,57.90321300780167
mudi_latency_oracle_throughput,27.056076923076922
mudi_xput_oracle_power,57.893977087086036
mudi_xput_oracle_throughput,29.601
muxflow_oracle_power,58.27367392710445
muxflow_oracle_throughput,21.09123076923077
pred_xput_under_powercap_exec_power,58.51931210190507
pred_xput_under_powercap_exec_throughput,52.3963846153846
pred_xput_under_powercap_exec_value,52.3963846153846
pred_xput_under_powercap_pred_power_val,61.40064514658577
pred_xput_under_powercap_pred_throughput_val,53.65489423076928
xput_under_powercap_fair_partition_baseline_value,33.07807692307692
xput_under_powercap_true_no_partition_baseline_power,58.67484902359482
xput_under_powercap_true_no_partition_baseline_value,23.748692307692302
pair_count,13.0
