,mean_value
best_w1_threadpercent_oracle,48.57142857142857
best_w2_threadpercent_oracle,51.42857142857143
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,54.285714285714285
mudi_xput_w2_threadpercent,45.714285714285715
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,54.285714285714285
muxflow_w2_threadpercent,45.714285714285715
baseline_freq1530_w1_tp,57.142857142857146
baseline_freq1530_w2_tp,42.857142857142854
baseline_freq300_w1_tp,52.857142857142854
baseline_freq300_w2_tp,47.142857142857146
baseline_freq900_w1_tp,54.285714285714285
baseline_freq900_w2_tp,45.714285714285715
pred_vs_oracle_ratio,0.9781164500127135
mudi_latency_vs_oracle_ratio,0.45964970982927816
mudi_xput_vs_oracle_ratio,0.8646180474864599
gslice_vs_oracle_ratio,0.6764660217650302
muxflow_vs_oracle_ratio,0.7376439468598998
fairpartition_vs_oracle_ratio,0.648024638430984
nopartition_vs_oracle_ratio,1.0073774855147797
pred_vs_nopartition_ratio,1.0029791038557507
pred_vs_fairpartition_ratio,1.6523782725762433
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9443872260334867
baseline_freq300_actual_xput_vs_oracle_ratio,0.9848104392211748
baseline_freq900_actual_xput_vs_oracle_ratio,0.9731159788172505
baseline_freq1530_actual_power,56.81771433448143
baseline_freq1530_actual_xput,61.812285714285714
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.37876400097917
baseline_freq1530_pred_xput,176.6170664285714
baseline_freq300_actual_power,57.13155994392201
baseline_freq300_actual_xput,65.03857142857143
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.339277457208766
baseline_freq300_pred_xput,52.22101357142856
baseline_freq900_actual_power,57.15292592125987
baseline_freq900_actual_xput,63.43057142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.29204163307473
baseline_freq900_pred_xput,132.73327
best_xput_under_powercap_oracle_power,57.351682411546655
best_xput_under_powercap_oracle_throughput,66.14557142857143
best_xput_under_powercap_oracle_value,66.14557142857143
gslice_oracle_power,58.402750803081176
gslice_oracle_throughput,48.854142857142854
mudi_latency_oracle_power,56.120046854947354
mudi_latency_oracle_throughput,37.28357142857142
mudi_xput_oracle_power,55.97103004960163
mudi_xput_oracle_throughput,58.96785714285714
muxflow_oracle_power,56.70802454221939
muxflow_oracle_throughput,51.47957142857143
pred_xput_under_powercap_exec_power,56.98246001002553
pred_xput_under_powercap_exec_throughput,63.78271428571429
pred_xput_under_powercap_exec_value,63.78271428571429
pred_xput_under_powercap_pred_power_val,56.29468827565826
pred_xput_under_powercap_pred_throughput_val,64.8014507142857
xput_under_powercap_fair_partition_baseline_value,47.357000000000006
xput_under_powercap_true_no_partition_baseline_power,57.272183076009696
xput_under_powercap_true_no_partition_baseline_value,62.07271428571428
pair_count,7.0
