,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,54.0
pred_w2_threadpercent_selected,46.0
mudi_latency_w1_threadpercent,41.0
mudi_latency_w2_threadpercent,59.0
mudi_xput_w1_threadpercent,47.0
mudi_xput_w2_threadpercent,53.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,48.0
muxflow_w2_threadpercent,52.0
baseline_freq1530_w1_tp,43.0
baseline_freq1530_w2_tp,57.0
baseline_freq300_w1_tp,55.0
baseline_freq300_w2_tp,45.0
baseline_freq900_w1_tp,48.0
baseline_freq900_w2_tp,52.0
pred_vs_oracle_ratio,0.9681879104707068
mudi_latency_vs_oracle_ratio,0.8878408596545755
mudi_xput_vs_oracle_ratio,0.8927742346208442
gslice_vs_oracle_ratio,0.9208324232638259
muxflow_vs_oracle_ratio,0.7847274925657111
fairpartition_vs_oracle_ratio,0.9376897269399793
nopartition_vs_oracle_ratio,0.6800080117379398
pred_vs_nopartition_ratio,1.8717122846052834
pred_vs_fairpartition_ratio,1.0352651270661917
baseline_freq1530_actual_xput_vs_oracle_ratio,0.833055359146314
baseline_freq300_actual_xput_vs_oracle_ratio,0.9539627093789349
baseline_freq900_actual_xput_vs_oracle_ratio,0.8360967578234211
baseline_freq1530_actual_power,58.56490614761394
baseline_freq1530_actual_xput,107.8413
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.18226630592153
baseline_freq1530_pred_xput,192.46704700000004
baseline_freq300_actual_power,57.77723882457233
baseline_freq300_actual_xput,120.13819999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.39758373449912
baseline_freq300_pred_xput,100.59999450000004
baseline_freq900_actual_power,58.43355992687843
baseline_freq900_actual_xput,108.48530000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.30093350955988
baseline_freq900_pred_xput,175.62717550000008
best_xput_under_powercap_oracle_power,58.17455917536098
best_xput_under_powercap_oracle_throughput,126.41489999999999
best_xput_under_powercap_oracle_value,126.41489999999999
gslice_oracle_power,58.19225600255798
gslice_oracle_throughput,118.49669999999999
mudi_latency_oracle_power,58.406632273890445
mudi_latency_oracle_throughput,113.36330000000001
mudi_xput_oracle_power,58.236507649404096
mudi_xput_oracle_throughput,114.8124
muxflow_oracle_power,58.4934558034163
muxflow_oracle_throughput,104.05019999999999
pred_xput_under_powercap_exec_power,57.69301442133384
pred_xput_under_powercap_exec_throughput,121.43220000000001
pred_xput_under_powercap_exec_value,121.43220000000001
pred_xput_under_powercap_pred_power_val,61.81140760238266
pred_xput_under_powercap_pred_throughput_val,133.14322800000005
xput_under_powercap_fair_partition_baseline_value,119.92409999999998
xput_under_powercap_true_no_partition_baseline_power,58.324701729800644
xput_under_powercap_true_no_partition_baseline_value,93.52619999999999
pair_count,10.0
