,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,57.857142857142854
pred_w2_threadpercent_selected,42.142857142857146
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,49.285714285714285
mudi_xput_w2_threadpercent,50.714285714285715
gslice_w1_threadpercent,42.857142857142854
gslice_w2_threadpercent,57.142857142857146
muxflow_w1_threadpercent,42.142857142857146
muxflow_w2_threadpercent,57.857142857142854
baseline_freq1530_w1_tp,51.42857142857143
baseline_freq1530_w2_tp,48.57142857142857
baseline_freq300_w1_tp,56.42857142857143
baseline_freq300_w2_tp,43.57142857142857
baseline_freq900_w1_tp,48.57142857142857
baseline_freq900_w2_tp,51.42857142857143
pred_vs_oracle_ratio,0.9478453678513025
mudi_latency_vs_oracle_ratio,0.7757819667192053
mudi_xput_vs_oracle_ratio,0.7528006768027662
gslice_vs_oracle_ratio,0.7376509071415772
muxflow_vs_oracle_ratio,0.7059974785965634
fairpartition_vs_oracle_ratio,0.7673727524905383
nopartition_vs_oracle_ratio,0.6820862071286689
pred_vs_nopartition_ratio,2.478497417189678
pred_vs_fairpartition_ratio,1.3093222804125024
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7599261498621442
baseline_freq300_actual_xput_vs_oracle_ratio,0.9023946788942363
baseline_freq900_actual_xput_vs_oracle_ratio,0.7585916679172023
baseline_freq1530_actual_power,57.78638090277483
baseline_freq1530_actual_xput,73.28742857142856
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.4965579436434
baseline_freq1530_pred_xput,190.5602975
baseline_freq300_actual_power,57.52197487795638
baseline_freq300_actual_xput,80.02721428571428
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.70730457253858
baseline_freq300_pred_xput,61.961531071428574
baseline_freq900_actual_power,57.78408196587306
baseline_freq900_actual_xput,73.0722142857143
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,87.3336671865005
baseline_freq900_pred_xput,168.36470500000001
best_xput_under_powercap_oracle_power,57.55659017827906
best_xput_under_powercap_oracle_throughput,86.35835714285713
best_xput_under_powercap_oracle_value,86.35835714285713
gslice_oracle_power,58.18432649464092
gslice_oracle_throughput,68.71564285714284
mudi_latency_oracle_power,57.6379584844448
mudi_latency_oracle_throughput,68.89342857142857
mudi_xput_oracle_power,57.850444117077714
mudi_xput_oracle_throughput,69.09528571428571
muxflow_oracle_power,57.91485532481279
muxflow_oracle_throughput,70.23114285714287
pred_xput_under_powercap_exec_power,57.35993567790637
pred_xput_under_powercap_exec_throughput,79.90342857142856
pred_xput_under_powercap_exec_value,79.90342857142856
pred_xput_under_powercap_pred_power_val,63.76410018015473
pred_xput_under_powercap_pred_throughput_val,95.35069392857146
xput_under_powercap_fair_partition_baseline_value,69.71107142857144
xput_under_powercap_true_no_partition_baseline_power,58.15406095298609
xput_under_powercap_true_no_partition_baseline_value,69.76257142857142
pair_count,14.0
