,mean_value
best_w1_threadpercent_oracle,48.0
best_w2_threadpercent_oracle,52.0
pred_w1_threadpercent_selected,48.0
pred_w2_threadpercent_selected,52.0
mudi_latency_w1_threadpercent,47.0
mudi_latency_w2_threadpercent,53.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.0
gslice_w2_threadpercent,52.0
muxflow_w1_threadpercent,52.0
muxflow_w2_threadpercent,48.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,49.0
baseline_freq300_w2_tp,51.0
baseline_freq900_w1_tp,46.0
baseline_freq900_w2_tp,54.0
pred_vs_oracle_ratio,0.9145938988425245
mudi_latency_vs_oracle_ratio,0.876580992541357
mudi_xput_vs_oracle_ratio,0.8396517828327031
gslice_vs_oracle_ratio,0.8453085356906029
muxflow_vs_oracle_ratio,0.6858860307530571
fairpartition_vs_oracle_ratio,0.8777986400862903
nopartition_vs_oracle_ratio,0.5928159308221241
pred_vs_nopartition_ratio,2.1799275950294605
pred_vs_fairpartition_ratio,1.046520446807361
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7570471299426603
baseline_freq300_actual_xput_vs_oracle_ratio,0.932192940766312
baseline_freq900_actual_xput_vs_oracle_ratio,0.7738070471817592
baseline_freq1530_actual_power,58.1226590106131
baseline_freq1530_actual_xput,86.3288
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.5611423111207
baseline_freq1530_pred_xput,179.674643
baseline_freq300_actual_power,57.46524261732783
baseline_freq300_actual_xput,98.7492
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.88577439280366
baseline_freq300_pred_xput,80.54394900000004
baseline_freq900_actual_power,58.37129322668287
baseline_freq900_actual_xput,87.98330000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.12640369671135
baseline_freq900_pred_xput,164.19266350000004
best_xput_under_powercap_oracle_power,58.018277340630426
best_xput_under_powercap_oracle_throughput,105.17639999999999
best_xput_under_powercap_oracle_value,105.17639999999999
gslice_oracle_power,57.96610480453312
gslice_oracle_throughput,92.96100000000001
mudi_latency_oracle_power,57.811179288574316
mudi_latency_oracle_throughput,93.4436
mudi_xput_oracle_power,57.95130679353122
mudi_xput_oracle_throughput,92.54
muxflow_oracle_power,58.12143287346108
muxflow_oracle_throughput,80.62370000000001
pred_xput_under_powercap_exec_power,57.46103649381386
pred_xput_under_powercap_exec_throughput,95.8885
pred_xput_under_powercap_exec_value,95.8885
pred_xput_under_powercap_pred_power_val,62.592728627681595
pred_xput_under_powercap_pred_throughput_val,112.1909275
xput_under_powercap_fair_partition_baseline_value,95.1293
xput_under_powercap_true_no_partition_baseline_power,58.4537032727337
xput_under_powercap_true_no_partition_baseline_value,74.8663
pair_count,10.0
