,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,46.25
pred_w2_threadpercent_selected,53.75
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,47.5
mudi_xput_w2_threadpercent,52.5
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,52.5
muxflow_w2_threadpercent,47.5
baseline_freq1530_w1_tp,60.0
baseline_freq1530_w2_tp,40.0
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,66.25
baseline_freq900_w2_tp,33.75
pred_vs_oracle_ratio,0.9510508470302458
mudi_latency_vs_oracle_ratio,0.6377910611616653
mudi_xput_vs_oracle_ratio,0.674700028724825
gslice_vs_oracle_ratio,0.633789823579632
muxflow_vs_oracle_ratio,0.6269186091667392
fairpartition_vs_oracle_ratio,0.659244525778462
nopartition_vs_oracle_ratio,0.5145141882090433
pred_vs_nopartition_ratio,2.060373783802799
pred_vs_fairpartition_ratio,1.5493690019514104
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8149157535533937
baseline_freq300_actual_xput_vs_oracle_ratio,0.9074101273770865
baseline_freq900_actual_xput_vs_oracle_ratio,0.8114426696800775
baseline_freq1530_actual_power,58.067737513596306
baseline_freq1530_actual_xput,37.661249999999995
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,169.40311570424416
baseline_freq1530_pred_xput,107.19714500000006
baseline_freq300_actual_power,58.381064858108786
baseline_freq300_actual_xput,42.197125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.24570188442239
baseline_freq300_pred_xput,41.747040625
baseline_freq900_actual_power,58.343476768546324
baseline_freq900_actual_xput,36.713875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.39527305483688
baseline_freq900_pred_xput,99.02452187500008
best_xput_under_powercap_oracle_power,59.150773976309466
best_xput_under_powercap_oracle_throughput,48.8075
best_xput_under_powercap_oracle_value,48.8075
gslice_oracle_power,56.573707827331056
gslice_oracle_throughput,35.415625
mudi_latency_oracle_power,57.05163945330787
mudi_latency_oracle_throughput,38.515125
mudi_xput_oracle_power,56.54445952299378
mudi_xput_oracle_throughput,36.432875
muxflow_oracle_power,58.12464146943164
muxflow_oracle_throughput,29.485875
pred_xput_under_powercap_exec_power,58.14742848768768
pred_xput_under_powercap_exec_throughput,45.809375
pred_xput_under_powercap_exec_value,45.809375
pred_xput_under_powercap_pred_power_val,61.5116136543469
pred_xput_under_powercap_pred_throughput_val,52.27883562500001
xput_under_powercap_fair_partition_baseline_value,36.042
xput_under_powercap_true_no_partition_baseline_power,57.47182615698385
xput_under_powercap_true_no_partition_baseline_value,25.7545
pair_count,8.0
