,mean_value
best_w1_threadpercent_oracle,74.54545454545455
best_w2_threadpercent_oracle,25.454545454545453
pred_w1_threadpercent_selected,64.54545454545455
pred_w2_threadpercent_selected,35.45454545454545
mudi_latency_w1_threadpercent,39.09090909090909
mudi_latency_w2_threadpercent,60.90909090909091
mudi_xput_w1_threadpercent,47.27272727272727
mudi_xput_w2_threadpercent,52.72727272727273
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,50.90909090909091
baseline_freq900_w2_tp,49.09090909090909
pred_vs_oracle_ratio,0.9657905922284833
mudi_latency_vs_oracle_ratio,0.6227779741171331
mudi_xput_vs_oracle_ratio,0.6930246832175677
gslice_vs_oracle_ratio,0.6608948429591238
muxflow_vs_oracle_ratio,0.7507630233526066
fairpartition_vs_oracle_ratio,0.6921130417930395
nopartition_vs_oracle_ratio,0.6735828841309869
pred_vs_nopartition_ratio,1.7064463867901862
pred_vs_fairpartition_ratio,1.4582787273072613
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8039956482687494
baseline_freq300_actual_xput_vs_oracle_ratio,0.9131319296316449
baseline_freq900_actual_xput_vs_oracle_ratio,0.8175724226107444
baseline_freq1530_actual_power,58.42944570401473
baseline_freq1530_actual_xput,47.65018181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.22773078822593
baseline_freq1530_pred_xput,166.7962363636363
baseline_freq300_actual_power,58.43902047610198
baseline_freq300_actual_xput,51.75036363636364
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.41238454312484
baseline_freq300_pred_xput,50.268095909090945
baseline_freq900_actual_power,58.333313938455085
baseline_freq900_actual_xput,48.09027272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.44716893272926
baseline_freq900_pred_xput,140.91845363636358
best_xput_under_powercap_oracle_power,58.607332138210545
best_xput_under_powercap_oracle_throughput,56.99418181818182
best_xput_under_powercap_oracle_value,56.99418181818182
gslice_oracle_power,57.916134606175085
gslice_oracle_throughput,37.74663636363636
mudi_latency_oracle_power,57.715679459557194
mudi_latency_oracle_throughput,35.460727272727276
mudi_xput_oracle_power,57.72599378249109
mudi_xput_oracle_throughput,38.77909090909091
muxflow_oracle_power,57.89495410319295
muxflow_oracle_throughput,39.70781818181818
pred_xput_under_powercap_exec_power,58.14608301643902
pred_xput_under_powercap_exec_throughput,55.849000000000004
pred_xput_under_powercap_exec_value,55.849000000000004
pred_xput_under_powercap_pred_power_val,59.97813800588116
pred_xput_under_powercap_pred_throughput_val,59.570725909090925
xput_under_powercap_fair_partition_baseline_value,39.65409090909091
xput_under_powercap_true_no_partition_baseline_power,58.01947547004059
xput_under_powercap_true_no_partition_baseline_value,43.157454545454556
pair_count,11.0
