,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,36.36363636363637
mudi_latency_w2_threadpercent,63.63636363636363
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,51.81818181818182
muxflow_w2_threadpercent,48.18181818181818
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9820251390405919
mudi_latency_vs_oracle_ratio,0.7120941232676259
mudi_xput_vs_oracle_ratio,0.7444598125764522
gslice_vs_oracle_ratio,0.7269334380512715
muxflow_vs_oracle_ratio,0.5877857473677754
fairpartition_vs_oracle_ratio,0.7641008011741747
nopartition_vs_oracle_ratio,0.6303956883787231
pred_vs_nopartition_ratio,2.094922767450166
pred_vs_fairpartition_ratio,1.324927468448859
baseline_freq1530_actual_xput_vs_oracle_ratio,0.747828306270732
baseline_freq300_actual_xput_vs_oracle_ratio,0.9137861778460992
baseline_freq900_actual_xput_vs_oracle_ratio,0.7614387727409035
baseline_freq1530_actual_power,58.61845801744805
baseline_freq1530_actual_xput,83.83727272727272
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,158.10797456554067
baseline_freq1530_pred_xput,186.4653790909091
baseline_freq300_actual_power,58.077094273966594
baseline_freq300_actual_xput,96.64372727272726
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.656247083239556
baseline_freq300_pred_xput,73.67811136363639
baseline_freq900_actual_power,58.68942355080026
baseline_freq900_actual_xput,84.69818181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.97992518498758
baseline_freq900_pred_xput,166.52577545454548
best_xput_under_powercap_oracle_power,57.917027654273625
best_xput_under_powercap_oracle_throughput,104.20354545454543
best_xput_under_powercap_oracle_value,104.20354545454543
gslice_oracle_power,58.21907055523116
gslice_oracle_throughput,80.08772727272728
mudi_latency_oracle_power,58.10902852753059
mudi_latency_oracle_throughput,78.37636363636364
mudi_xput_oracle_power,58.25240194418738
mudi_xput_oracle_throughput,81.61972727272727
muxflow_oracle_power,58.30613425900889
muxflow_oracle_throughput,69.96654545454545
pred_xput_under_powercap_exec_power,57.85185745627168
pred_xput_under_powercap_exec_throughput,101.97063636363636
pred_xput_under_powercap_exec_value,101.97063636363636
pred_xput_under_powercap_pred_power_val,62.53845762431474
pred_xput_under_powercap_pred_throughput_val,112.6789372727273
xput_under_powercap_fair_partition_baseline_value,83.30063636363637
xput_under_powercap_true_no_partition_baseline_power,58.40936413672986
xput_under_powercap_true_no_partition_baseline_value,74.35472727272727
pair_count,11.0
