,mean_value
best_w1_threadpercent_oracle,57.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,62.22222222222222
pred_w2_threadpercent_selected,37.77777777777778
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,43.333333333333336
mudi_xput_w2_threadpercent,56.666666666666664
gslice_w1_threadpercent,47.77777777777778
gslice_w2_threadpercent,52.22222222222222
muxflow_w1_threadpercent,47.77777777777778
muxflow_w2_threadpercent,52.22222222222222
baseline_freq1530_w1_tp,54.44444444444444
baseline_freq1530_w2_tp,45.55555555555556
baseline_freq300_w1_tp,54.44444444444444
baseline_freq300_w2_tp,45.55555555555556
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.9727302342266325
mudi_latency_vs_oracle_ratio,0.46326616695700984
mudi_xput_vs_oracle_ratio,0.5424136538088685
gslice_vs_oracle_ratio,0.4933922538445114
muxflow_vs_oracle_ratio,0.7414647112357459
fairpartition_vs_oracle_ratio,0.5974077889303944
nopartition_vs_oracle_ratio,0.8551874662245107
pred_vs_nopartition_ratio,1.1583144964809233
pred_vs_fairpartition_ratio,1.7567791453256447
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9960161091581696
baseline_freq300_actual_xput_vs_oracle_ratio,0.9960161091581696
baseline_freq900_actual_xput_vs_oracle_ratio,0.9960161091581696
baseline_freq1530_actual_power,59.01317008333984
baseline_freq1530_actual_xput,171.92322222222225
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,155.1432735707942
baseline_freq1530_pred_xput,641.3703577777776
baseline_freq300_actual_power,59.01317008333984
baseline_freq300_actual_xput,171.92322222222225
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.26782774210389
baseline_freq300_pred_xput,165.69903444444455
baseline_freq900_actual_power,59.01317008333984
baseline_freq900_actual_xput,171.92322222222225
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.42452029873829
baseline_freq900_pred_xput,566.3633188888887
best_xput_under_powercap_oracle_power,59.07178302353633
best_xput_under_powercap_oracle_throughput,172.729
best_xput_under_powercap_oracle_value,172.729
gslice_oracle_power,56.53360365259324
gslice_oracle_throughput,87.51033333333334
mudi_latency_oracle_power,56.56258020574145
mudi_latency_oracle_throughput,81.89277777777778
mudi_xput_oracle_power,56.30462248807586
mudi_xput_oracle_throughput,95.75444444444445
muxflow_oracle_power,57.86678277834379
muxflow_oracle_throughput,128.97733333333335
pred_xput_under_powercap_exec_power,58.784382090903996
pred_xput_under_powercap_exec_throughput,167.21344444444446
pred_xput_under_powercap_exec_value,167.21344444444446
pred_xput_under_powercap_pred_power_val,59.260142352756915
pred_xput_under_powercap_pred_throughput_val,172.2974800000001
xput_under_powercap_fair_partition_baseline_value,104.95277777777778
xput_under_powercap_true_no_partition_baseline_power,58.77447347247313
xput_under_powercap_true_no_partition_baseline_value,148.2821111111111
pair_count,9.0
